# scan = 248
# date = 2/21/2025
# time = 2:14:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1020      0.972     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0034     0.0041    -1.4623     0.0000    14.450
      2    -8.3024      0.986     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0033     0.0040    -1.4985     0.0000    14.450
      3    -8.5134      0.984     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0031     0.0038    -1.5365     0.0000    14.450
      4    -8.7050      0.988     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0029     0.0036    -1.5711     0.0000    14.450
      5    -8.9038      0.996     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.0027     0.0033    -1.6070     0.0000    14.450
      6    -9.1030      0.974     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0025     0.0031    -1.6429     0.0000    14.450
      7    -9.3038      0.991     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0023     0.0028    -1.6791     0.0000    14.450
      8    -9.5057      0.974     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0020     0.0026    -1.7155     0.0000    14.450
      9    -9.7085      0.968     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0018     0.0023    -1.7521     0.0000    14.450
     10    -9.9117      0.982     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0015     0.0020    -1.7887     0.0000    14.450
     11   -10.1084      0.973     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0012     0.0017    -1.8241     0.0000    14.450
     12   -10.3084      0.979     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0009     0.0014    -1.8601     0.0000    14.450
     13   -10.5068      0.974    726.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0006     0.0010    -1.8958     0.0000    14.450
     14   -10.7095      0.978   4946.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0003     0.0007    -1.9323     0.0000    14.450
     15   -10.9103      0.968  10531.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0003    -1.9684     0.0000    14.450
     16   -11.1099      0.983   8028.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003    -0.0001    -2.0043     0.0000    14.450
     17   -11.3083      0.984   3197.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0007    -0.0005    -2.0400     0.0000    14.450
     18   -11.5146      0.992    451.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0010    -0.0009    -2.0771     0.0000    14.450
     19   -11.7073      0.974     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0014    -0.0013    -2.1117     0.0000    14.450
     20   -11.9075      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0018    -0.0017    -2.1477     0.0000    14.450
     21   -12.1072      0.990     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0022    -0.0022    -2.1835     0.0000    14.450
     22   -12.3115      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0026    -0.0026    -2.2202     0.0000    14.450
     23   -12.5088      0.986     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0030    -0.0031    -2.2556     0.0000    14.450
     24   -12.7032      0.972     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0034    -0.0036    -2.2904     0.0000    14.450
