# scan = 25
# date = 2/20/2025
# time = 7:42:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.00002 2.000116 5.999689 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -37.0073      1.989     72.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0133     2.0110     5.8109     0.0000    14.450
      2   -37.1075      1.989    102.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0120     2.0099     5.8299     0.0000    14.450
      3   -37.2074      1.974    258.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0107     2.0088     5.8488     0.0000    14.450
      4   -37.3070      1.961    991.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0093     2.0078     5.8677     0.0000    14.450
      5   -37.4073      1.974   4546.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0080     2.0067     5.8866     0.0000    14.450
      6   -37.5073      1.955  13388.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0067     2.0056     5.9055     0.0000    14.450
      7   -37.6068      1.979  26340.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0054     2.0045     5.9243     0.0000    14.450
      8   -37.7072      1.990  32753.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0040     2.0034     5.9432     0.0000    14.450
      9   -37.8071      1.984  23765.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0027     2.0023     5.9620     0.0000    14.450
     10   -37.9079      1.990   9169.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0013     2.0012     5.9810     0.0000    14.450
