# scan = 88
# date = 2/20/2025
# time = 9:42:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999886 0.999921 -3.999375 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -29.5720      1.956    431.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9948     0.9904    -4.1684     0.0000    14.450
      2   -29.6712      1.966    347.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9953     0.9914    -4.1517     0.0000    14.450
      3   -29.7715      1.988    382.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9958     0.9924    -4.1348     0.0000    14.450
      4   -29.8719      1.945    329.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9963     0.9933    -4.1178     0.0000    14.450
      5   -29.9722      1.977    392.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9968     0.9943    -4.1009     0.0000    14.450
      6   -30.0718      1.973    406.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9974     0.9952    -4.0841     0.0000    14.450
      7   -30.1717      1.982    413.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9979     0.9962    -4.0672     0.0000    14.450
      8   -30.2719      1.971    420.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9984     0.9971    -4.0502     0.0000    14.450
      9   -30.3715      1.978    517.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9989     0.9980    -4.0333     0.0000    14.450
     10   -30.4715      1.966    605.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9994     0.9990    -4.0164     0.0000    14.450
