# scan = 165
# date = 2/21/2025
# time = 12:24:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.006 k 0.006 l 3.6 4.4 0.04
# builtin_command = scan h 0.006 k 0.006 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0060    -0.0060    -3.5993      0.988     18.000  19301.000      1.000    41.5367     3.2652     3.3164   -10.0136   -20.0238    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0061    -0.0060    -3.6393      0.979     11.000  19301.000      1.000    41.5367     3.2652     3.3164   -10.1262   -20.2484    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0061    -0.0061    -3.6797      0.995     21.000  19301.000      1.000    41.5367     3.2652     3.3164   -10.2391   -20.4758    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4    -0.0060    -0.0060    -3.7200      0.972     15.000  19301.000      1.000    41.5367     3.2652     3.2861   -10.3512   -20.7023    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0061    -0.0060    -3.7599      0.976     17.000  19301.000      1.000    41.5367     3.2652     3.2861   -10.4635   -20.9270    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0062    -0.0061    -3.8001      0.992     20.000  19301.000      1.000    41.5367     3.2652     3.2861   -10.5754   -21.1532    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0062    -0.0062    -3.8403      0.981     18.000  19301.000      1.000    41.5367     3.2652     3.2861   -10.6887   -21.3794    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0060    -0.0059    -3.8796      0.984     18.000  19301.000      1.000    41.5367     3.2652     3.2489   -10.8013   -21.6006    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0061    -0.0060    -3.9196      0.979     21.000  19301.000      1.000    41.5367     3.2652     3.2489   -10.9141   -21.8260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10    -0.0062    -0.0061    -3.9594      0.970     29.000  19301.000      1.000    41.5367     3.2652     3.2489   -11.0276   -22.0506    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     11    -0.0062    -0.0061    -3.9999      0.976     23.000  19301.000      1.000    41.5367     3.2652     3.2489   -11.1395   -22.2788    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12    -0.0061    -0.0059    -4.0403      0.981     10.000  19301.000      1.000    41.5367     3.2652     3.2148   -11.2530   -22.5069    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     13    -0.0061    -0.0060    -4.0807      0.982     11.000  19301.000      1.000    41.5367     3.2652     3.2148   -11.3648   -22.7348    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0062    -0.0061    -4.1205      0.980     23.000  19301.000      1.000    41.5367     3.2652     3.2148   -11.4783   -22.9599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0062    -0.0061    -4.1600      0.984     12.000  19301.000      1.000    41.5367     3.2652     3.2148   -11.5908   -23.1829    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     16    -0.0061    -0.0059    -4.1997      0.964     21.000  19301.000      1.000    41.5367     3.2652     3.1832   -11.7034   -23.4071    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0061    -0.0060    -4.2398      0.988     17.000  19301.000      1.000    41.5367     3.2652     3.1832   -11.8173   -23.6335    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
