# scan = 29
# date = 2/20/2025
# time = 7:47:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000018 2.000013 2.999904 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -33.2162      1.983    127.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0081     2.0048     2.8068     0.0000    14.450
      2   -33.3159      1.981    383.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0073     2.0043     2.8261     0.0000    14.450
      3   -33.4162      1.995   2291.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0064     2.0039     2.8455     0.0000    14.450
      4   -33.5158      1.972   8505.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0056     2.0034     2.8648     0.0000    14.450
      5   -33.6157      1.980  19767.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0048     2.0030     2.8841     0.0000    14.450
      6   -33.7160      1.990  28807.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0040     2.0025     2.9034     0.0000    14.450
      7   -33.8159      1.988  25223.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0032     2.0020     2.9227     0.0000    14.450
      8   -33.9163      1.964  11801.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0024     2.0015     2.9421     0.0000    14.450
      9   -34.0167      1.979   2662.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0016     2.0010     2.9615     0.0000    14.450
     10   -34.1163      1.970    485.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0008     2.0005     2.9807     0.0000    14.450
     11   -34.2162      1.953    171.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0000     2.0000     2.9999     0.0000    14.450
     12   -34.3163      1.970    134.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0008     1.9995     3.0192     0.0000    14.450
     13   -34.4158      1.962    121.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0016     1.9990     3.0383     0.0000    14.450
     14   -34.5158      1.967    114.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0024     1.9985     3.0576     0.0000    14.450
     15   -34.6157      1.990    112.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0032     1.9979     3.0768     0.0000    14.450
     16   -34.7159      1.973     73.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0041     1.9974     3.0960     0.0000    14.450
     17   -34.8162      1.975     70.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0049     1.9968     3.1153     0.0000    14.450
     18   -34.9165      1.972     68.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0057     1.9963     3.1346     0.0000    14.450
     19   -35.0166      1.985     66.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0065     1.9957     3.1538     0.0000    14.450
     20   -35.1161      1.977     56.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0073     1.9952     3.1729     0.0000    14.450
     21   -35.2160      1.973     66.000  38601.000      2.000    41.5367    25.8203  -105.9143   -68.4329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0081     1.9946     3.1920     0.0000    14.450
# Sum of Counts = 101102
# Center of Mass = -33.738024+/-0.150057
# Full Width Half-Maximum = 0.331214+/-0.078859
# 7:48:50 PM  2/20/2025   scan completed.
