# scan = 144
# date = 2/20/2025
# time = 11:58:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.006 k 0.006 l 1.6 2.4 0.04
# builtin_command = scan h 0.006 k 0.006 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0060    -0.0060    -1.5994      0.970     35.000  19301.000      1.000    41.5367     3.3080     4.4797    -4.4348    -8.8660    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2    -0.0060    -0.0060    -1.6394      0.971     22.000  19301.000      1.000    41.5367     3.3080     4.4284    -4.5450    -9.0881    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3    -0.0060    -0.0060    -1.6793      0.974     22.000  19301.000      1.000    41.5367     3.3080     4.3798    -4.6560    -9.3093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0060    -0.0060    -1.7205      0.994     29.000  19301.000      1.000    41.5367     3.3080     4.3334    -4.7676    -9.5383    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      5    -0.0060    -0.0060    -1.7603      0.977     24.000  19301.000      1.000    41.5367     3.3080     4.2891    -4.8788    -9.7590    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0061    -0.0060    -1.8012      0.990     27.000  19301.000      1.000    41.5367     3.3080     4.2469    -4.9904    -9.9860    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7    -0.0061    -0.0059    -1.8399      0.987     38.000  19301.000      1.000    41.5367     3.3080     4.2065    -5.1008   -10.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      8    -0.0061    -0.0059    -1.8800      0.979     37.000  19301.000      1.000    41.5367     3.3080     4.1677    -5.2121   -10.4240    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9    -0.0061    -0.0059    -1.9198      0.987     32.000  19301.000      1.000    41.5367     3.3080     4.1306    -5.3228   -10.6449    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10    -0.0061    -0.0059    -1.9592      0.992     32.000  19301.000      1.000    41.5367     3.3080     4.0949    -5.4342   -10.8638    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     11    -0.0061    -0.0059    -2.0003      0.985     29.000  19301.000      1.000    41.5367     3.3080     4.0607    -5.5446   -11.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12    -0.0061    -0.0059    -2.0398      0.985     29.000  19301.000      1.000    41.5367     3.3080     4.0279    -5.6556   -11.3116    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13    -0.0061    -0.0059    -2.0812      0.983     26.000  19301.000      1.000    41.5367     3.3080     3.9964    -5.7676   -11.5421    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14    -0.0061    -0.0059    -2.1200      0.983     27.000  19301.000      1.000    41.5367     3.3080     3.9659    -5.8788   -11.7577    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0062    -0.0060    -2.1596      0.978     33.000  19301.000      1.000    41.5367     3.3080     3.9659    -5.9905   -11.9781    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0062    -0.0059    -2.2000      0.971     28.000  19301.000      1.000    41.5367     3.3080     3.9085    -6.1016   -12.2026    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0063    -0.0060    -2.2398      0.969     14.000  19301.000      1.000    41.5367     3.3080     3.9085    -6.2129   -12.4245    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0062    -0.0058    -2.2799      0.987     18.000  19301.000      1.000    41.5367     3.3080     3.8550    -6.3238   -12.6475    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0063    -0.0059    -2.3200      0.987     28.000  19301.000      1.000    41.5367     3.3080     3.8550    -6.4351   -12.8708    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     20    -0.0062    -0.0058    -2.3602      0.978     12.000  19301.000      1.000    41.5367     3.3080     3.8053    -6.5461   -13.0942    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     21    -0.0063    -0.0059    -2.4006      0.997     24.000  19301.000      1.000    41.5367     3.3080     3.8053    -6.6576   -13.3193    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
# Sum of Counts = 566
# Center of Mass = -1.975339+/-0.117819
# Full Width Half-Maximum = 0.459920+/-0.053307
# 12:00:00 AM  2/21/2025   scan completed.
