# scan = 159
# date = 2/21/2025
# time = 12:17:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 3.6 4.4 0.04
# builtin_command = scan h 0 k 0 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0000     0.0000    -3.5996      0.984     15.000  19301.000      1.000    41.5367     3.2302     2.3853   -10.0130   -20.0226    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0000     0.0000    -3.6392      0.979     13.000  19301.000      1.000    41.5367     3.2302     2.3853   -10.1243   -20.2451    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0000     0.0000    -3.6797      0.993     23.000  19301.000      1.000    41.5367     3.2302     2.3853   -10.2379   -20.4730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4    -0.0000     0.0000    -3.7199      0.992     13.000  19301.000      1.000    41.5367     3.2302     2.3853   -10.3499   -20.6995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0000     0.0000    -3.7600      0.979     14.000  19301.000      1.000    41.5367     3.2302     2.3853   -10.4623   -20.9248    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0000    -0.0000    -3.8003      0.986     24.000  19301.000      1.000    41.5367     3.2302     2.3853   -10.5741   -21.1516    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0000     0.0000    -3.8403      0.990    193.000  19301.000      1.000    41.5367     3.2302     2.3853   -10.6874   -21.3770    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0000     0.0000    -3.8795      0.993   1491.000  19301.000      1.000    41.5367     3.2302     2.3853   -10.7998   -21.5976    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0000     0.0000    -3.9195      0.995   5061.000  19301.000      1.000    41.5367     3.2302     2.3853   -10.9133   -21.8231    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142     0.0000    14.450
     10    -0.0000     0.0000    -3.9596      0.979   8354.000  19301.000      1.000    41.5367     3.2302     2.3853   -11.0260   -22.0494    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     11    -0.0000     0.0000    -3.9999      0.978   7468.000  19301.000      1.000    41.5367     3.2302     2.3853   -11.1387   -22.2764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
