# scan = 89
# date = 2/20/2025
# time = 9:44:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000004 0.999872 -3.999018 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -18.4719      1.969     28.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0061     0.9907    -4.0936     0.0000    14.450
      2   -18.5716      1.951     53.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0055     0.9917    -4.0842     0.0000    14.450
      3   -18.6713      1.956    113.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0049     0.9926    -4.0748     0.0000    14.450
      4   -18.7715      1.983    362.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0043     0.9935    -4.0654     0.0000    14.450
      5   -18.8719      1.968    597.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0037     0.9944    -4.0559     0.0000    14.450
      6   -18.9723      1.986    583.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0030     0.9953    -4.0464     0.0000    14.450
      7   -19.0721      1.982    402.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0024     0.9963    -4.0370     0.0000    14.450
      8   -19.1724      1.972    133.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0018     0.9972    -4.0275     0.0000    14.450
      9   -19.2719      1.981     43.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012     0.9981    -4.0180     0.0000    14.450
     10   -19.3720      1.968     32.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0006     0.9990    -4.0085     0.0000    14.450
     11   -19.4717      1.964     26.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0000     0.9999    -3.9991     0.0000    14.450
     12   -19.5715      1.958     32.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0006     1.0008    -3.9895     0.0000    14.450
     13   -19.6714      1.972     29.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0012     1.0017    -3.9800     0.0000    14.450
     14   -19.7717      1.963     28.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0018     1.0026    -3.9705     0.0000    14.450
     15   -19.8721      1.970     19.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0024     1.0034    -3.9609     0.0000    14.450
     16   -19.9723      1.963     21.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0030     1.0043    -3.9513     0.0000    14.450
     17   -20.0720      1.962     25.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0036     1.0052    -3.9417     0.0000    14.450
     18   -20.1723      1.961     32.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0043     1.0061    -3.9321     0.0000    14.450
     19   -20.2719      1.963     23.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0049     1.0070    -3.9225     0.0000    14.450
     20   -20.3719      1.973     27.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0055     1.0078    -3.9129     0.0000    14.450
     21   -20.4718      1.978     25.000  38601.000      2.000    41.5367    24.3463   -49.9121   -38.9376    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0061     1.0087    -3.9033     0.0000    14.450
# Sum of Counts = 2633
# Center of Mass = -19.038570+/-0.524765
# Full Width Half-Maximum = 0.743419+/-0.190649
# 9:45:04 PM  2/20/2025   scan completed.
