 756  -2  -2  -1     87.20  1228.70    30.34 5.84e-01 1.14e-02
 757  -2  -2   0     80.11   101.24     2.67 5.49e-01 1.14e-02
 758  -2  -2   1     86.13   311.48     8.54 5.32e-01 1.11e-02
 759  -2  -1  -1     72.18   592.98    17.64 5.64e-01 1.34e-02
 760  -2  -1  -0     64.62   143.98     4.55 5.34e-01 1.34e-02
 761  -2  -1   1     71.06    30.09     0.84 4.88e-01 1.20e-02
 762  -2   0  -2     87.58   432.13    12.43 6.02e-01 1.41e-02
 763  -2  -0  -1     66.95     4.64     0.44 5.52e-01 5.10e-02
 764  -2   0  -0     59.06  3583.43   112.78 5.71e-01 1.42e-02
 765  -2  -0   1     65.77    14.01     0.71 4.80e-01 2.10e-02
 766  -2   1  -1     72.20   610.40    18.70 5.83e-01 1.41e-02
 767  -2   1   0     64.62   146.16     4.42 5.29e-01 1.28e-02
 768  -2   1   1     71.06    33.05     0.83 4.80e-01 1.06e-02
 769  -2   2  -1     87.20  1376.07    44.81 6.01e-01 1.53e-02
 770  -2   2   0     80.11    96.29     2.84 5.28e-01 1.26e-02
 771  -2   2   1     86.13   322.45     8.53 4.88e-01 1.01e-02
 772  -1  -3   0     83.81    42.32     1.48 5.41e-01 1.59e-02
 773  -1  -2  -2     85.80   426.96     6.95 4.92e-01 6.34e-03
 774  -1  -2  -1     65.29  3046.59    68.79 5.73e-01 1.00e-02
 775  -1  -2   0     57.58   291.38     8.67 5.50e-01 1.28e-02
 776  -1  -2   1     64.71  1483.88    37.59 5.59e-01 1.06e-02
 777  -1  -1  -2     70.72    15.86     1.07 5.35e-01 3.56e-02
 778  -1  -1  -1     47.54     6.05     0.40 5.70e-01 3.77e-02
 779  -1  -1   0     37.53   161.83     4.31 5.51e-01 1.16e-02
 780  -1  -0  -2     65.42  1310.33    40.98 6.10e-01 1.48e-02
 781  -1   0  -1     40.49    12.97     0.51 6.23e-01 2.28e-02
 782  -1  -0  -0     28.52  2240.80    69.85 5.64e-01 1.38e-02
 783  -1   1  -2     70.71    13.64     0.92 6.30e-01 4.15e-02
 784  -1   1  -1     47.55     0.42     0.11 4.37e-01 1.13e-01
 785  -1   1   0     37.53   166.15     4.43 5.38e-01 1.15e-02
 786  -1   2  -2     85.80   446.95    12.84 6.23e-01 1.40e-02
 787  -1   2  -1     65.29  3309.69    90.41 6.35e-01 1.33e-02
 788  -1   2  -0     57.58   300.12     8.90 5.47e-01 1.27e-02
 789  -1   2   1     64.70  1518.37    39.51 4.93e-01 9.94e-03
 790  -1   3  -0     83.82    57.03     1.71 5.30e-01 1.29e-02
 791   0  -3  -1     83.35    15.35     1.90 5.55e-01 6.89e-02
 792   0  -3   0     76.75   137.11     3.69 5.35e-01 1.15e-02
 793   0  -3   1     83.35    12.91     0.67 5.70e-01 2.68e-02
 794  -0  -2  -2     78.22    76.61     1.41 4.14e-01 6.36e-03
 795  -0  -2  -1     57.04  1057.83    23.29 4.85e-01 8.24e-03
 796  -0  -2   0     48.90   114.22     3.13 5.46e-01 1.20e-02
 797   0  -2   1     57.05  1057.07    27.04 5.78e-01 1.10e-02
 798  -0  -1  -2     62.56    35.30     1.00 3.84e-01 8.76e-03
 799   0  -1  -1     36.77  1461.88    24.35 4.38e-01 5.46e-03
 800  -0  -1   0     23.89   410.97    10.33 5.64e-01 1.11e-02
 801   0   1  -2     62.55    34.07     1.32 5.60e-01 1.83e-02
 802  -0   1  -1     36.77  1506.55    39.98 5.83e-01 1.11e-02
 803   0   1  -0     23.89   436.10    11.21 5.67e-01 1.15e-02
 804   0   2  -2     78.23    82.41     2.87 5.55e-01 1.61e-02
 805  -0   2  -1     57.04  1131.73    34.18 5.88e-01 1.35e-02
 806   0   2  -0     48.90   119.70     3.39 5.47e-01 1.24e-02
 807   0   2   1     57.05  1114.46    27.30 4.88e-01 9.22e-03
 808  -0   3  -1     83.36    15.96     0.73 5.85e-01 2.66e-02
 809  -0   3  -0     76.75   146.25     4.05 5.53e-01 1.22e-02
 810  -0   3   1     83.35    14.54     0.58 4.67e-01 1.60e-02
 811   1  -3   0     83.82    54.56     1.54 4.93e-01 1.26e-02
 812   1  -2  -2     84.73   139.22     1.74 4.24e-01 4.25e-03
 813   1  -2  -1     64.70  1482.26    32.64 4.83e-01 8.26e-03
 814   1  -2   0     57.58   297.86     7.75 5.32e-01 1.09e-02
 815   1  -2   1     65.30  3265.27    76.14 6.23e-01 1.11e-02
 816   1  -2   2     85.79   452.54    13.58 5.94e-01 1.32e-02
 817   1  -1  -2     69.58   107.18     2.02 4.18e-01 7.75e-03
 818   1  -1  -1     46.83     7.98     0.39 5.00e-01 2.29e-02
 819   1  -1  -0     37.53   170.69     4.67 5.35e-01 1.17e-02
 820   1  -1   1     47.55     0.58     0.16 7.41e-01 1.89e-01
 821   1   0  -1     39.65     1.21     0.13 4.07e-01 4.42e-02
 822   1   0   0     28.53  2270.07    72.07 5.63e-01 1.40e-02
 823   1  -0   1     40.49    10.76     0.26 6.37e-01 1.41e-02
