 583   1   2   1    -64.96  6527.98   202.09 9.68e-01 2.01e-02
 586  -1  -2  -1    -64.96  5932.03   170.84 9.74e-01 1.89e-02
 592  -1   2  -1    -64.96  5547.91   167.37 9.68e-01 1.97e-02
 589   1  -2   1    -64.97  5312.49   172.49 9.54e-01 2.02e-02
 619   2  -0  -2    -85.12  5032.59   201.62 1.47e+00 4.40e-02
 601   2   2   1    -86.83  3822.19   208.74 1.46e+00 5.72e-02
 610  -2   2  -1    -86.80  3592.92   186.81 1.46e+00 5.51e-02
 607   2  -2   1    -86.84  3558.80   189.30 1.45e+00 5.51e-02
 604  -2  -2  -1    -86.81  3331.69   173.13 1.49e+00 6.00e-02
 622  -1  -0  -2    -65.18  2407.88    79.10 9.80e-01 2.18e-02
 598   1  -0  -0    -28.32  2402.74    25.01 6.03e-01 4.38e-03
 595  -1   0  -0    -28.32  2339.29    18.78 6.09e-01 3.45e-03
 616   0  -1  -1    -36.55  2301.32    22.27 6.26e-01 4.27e-03
 634  -0   2   1    -56.71  2280.92    60.42 8.30e-01 1.49e-02
 631   0  -2  -1    -56.71  2171.73    60.49 8.36e-01 1.59e-02
 625  -0   2  -1    -56.72  1777.94    44.18 8.37e-01 1.40e-02
 613  -0   1  -1    -36.55  1604.23    14.23 6.06e-01 3.87e-03
 628   0  -2   1    -56.72  1592.85    39.30 8.28e-01 1.40e-02
 649  -1  -2  -2    -85.41  1417.87    61.21 1.50e+00 5.24e-02
 652   2   0   2    -87.32  1165.25    55.16 1.52e+00 5.89e-02
 643  -1   2  -2    -85.40  1078.58    38.62 1.54e+00 4.71e-02
 646   1  -2   2    -85.48  1017.41    51.71 1.43e+00 5.56e-02
 637  -0   1  -0    -23.65   455.38     6.07 6.07e-01 5.75e-03
 640   0  -1  -0    -23.64   441.76     5.27 6.12e-01 5.11e-03
