# scan = 652
# date = 10/22/2025
# time = 11:34:21 PM
# proposal = 33597
# experiment = Structural Phase Transitions in Lead Zirconate
# experiment_number = 978
# command = scanrel stl -2 2 0.5
# builtin_command = scan stl @(stl)+-2 @(stl)+2 0.500000
# users = Fankang Li, Guangyong Xu, Masaaki Matsuda, Peter Gehring, Yoshihiko Umemoto, Hui Wu, Krystian Roleder
# local_contact = Masa Matsuda
# scan_title = PbZrO3 020, Beta: 49.1,ratio:-10.162,phase:2500, psa:2.311 psb:-23.485,Temp:300
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = PbZrO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.135127,4.135127,4.135127,90.000000,90.000000,90.000000
# ubmatrix = 0.230584,0.070376,0.018983,0.070163,-0.231364,0.005470,0.019753,0.000293,-0.241022
# mode = 0
# plane_normal = -0.078486,-0.022614,0.996505
# ubconf = UB21Oct2025_12803PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = stl
# def_y = detector
# col_headers = 
#   Pt.        stl       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post kepco_nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psb        pse        psc    nut_pre        psa        psf   psb_ramp   pse_ramp   psc ramp nut_pre_ramp   psa_ramp  ramprate6         s1         s2        sgl        sgu        stu         a1         a2          q          h          k          l         ei         ef          e   pse_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status mag_top_read mag_bot_read mag_pre_read mag_post_read kepco_nut_pre_read nut_post_read   psb_read   pse_read   psc_read nut_pre_read   psa_read   psf_read    coldtip     sample       temp snp_status
      1    -1.9975      1.833     33.000   1851.000      2.001   -49.1637    41.9677     0.4233    10.0000   279.9974     0.0000     0.0000    -1.4373     0.0000     0.0000     7.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000    20.0000     0.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0110     0.0000     7.0000     0.0000     0.0000     0.2000     0.2000     0.1000     1.0000     0.2000     0.1000     2.8300   -49.3486     4.5042    -1.2999    -0.8790    20.9835    41.9638     2.1312     1.0009     0.9826    -0.0000    13.5001    13.5025    -0.0024    -0.0002    -0.0010    -1.9326     4.3932     6.6503     0.9312     0.0000     0.0013     0.0013    -1.4296     0.0077     0.0003     7.0126    -0.0002     0.0145     0.0022     6.9942     0.0008     0.0000   233.4640   245.4310     0.0000     0.000
      2    -1.5000      1.784     44.000   1851.000      2.001   -49.1637    41.9677     0.4233    10.0000   279.9974     0.0000     0.0000    -1.4373     0.0000     0.0000     7.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000    20.0000     0.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0110     0.0000     7.0000     0.0000     0.0000     0.2000     0.2000     0.1000     1.0000     0.2000     0.1000     2.8300   -49.3486     4.5042    -1.2999    -0.8790    20.9835    41.9638     2.1312     1.0009     0.9826    -0.0000    13.5001    13.5025    -0.0024    -0.0001    -0.0007    -1.9345     4.3934     6.6501     0.9313     0.0000     0.0013     0.0017    -1.4296     0.0077     0.0003     7.0133    -0.0002     0.0144     0.0022     6.9942     0.0008     0.0000   233.2470   245.2220     0.0000     0.000
      3    -0.9985      1.818     55.000   1851.000      2.001   -49.1637    41.9677     0.4233    10.0000   279.9974     0.0000     0.0000    -1.4373     0.0000     0.0000     7.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000    20.0000     0.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0110     0.0000     7.0000     0.0000     0.0000     0.2000     0.2000     0.1000     1.0000     0.2000     0.1000     2.8300   -49.3486     4.5042    -1.2999    -0.8790    20.9835    41.9638     2.1312     1.0009     0.9826    -0.0000    13.5001    13.5025    -0.0024    -0.0001    -0.0007    -1.9306     4.3936     6.6502     0.9315     0.0000     0.0010     0.0013    -1.4300     0.0077     0.0007     7.0133    -0.0002     0.0144     0.0022     6.9942     0.0008     0.0000   233.0070   244.9840     0.0000     0.000
      4    -0.4970      1.858     63.000   1851.000      2.001   -49.1637    41.9677     0.4233    10.0000   279.9974     0.0000     0.0000    -1.4373     0.0000     0.0000     7.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000    20.0000     0.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0110     0.0000     7.0000     0.0000     0.0000     0.2000     0.2000     0.1000     1.0000     0.2000     0.1000     2.8300   -49.3486     4.5042    -1.2999    -0.8790    20.9835    41.9638     2.1312     1.0009     0.9826    -0.0000    13.5001    13.5025    -0.0024    -0.0001    -0.0008    -1.9319     4.3937     6.6500     0.9318     0.0000     0.0013     0.0013    -1.4296     0.0077     0.0003     7.0143    -0.0002     0.0144     0.0022     6.9942     0.0008     0.0000   232.7790   244.7530     0.0000     0.000
      5     0.0015      1.854     43.000   1851.000      2.001   -49.1637    41.9677     0.4233    10.0000   279.9974     0.0000     0.0000    -1.4373     0.0000     0.0000     7.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000    20.0000     0.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0110     0.0000     7.0000     0.0000     0.0000     0.2000     0.2000     0.1000     1.0000     0.2000     0.1000     2.8300   -49.3486     4.5042    -1.2999    -0.8790    20.9835    41.9638     2.1312     1.0009     0.9826    -0.0000    13.5001    13.5025    -0.0024    -0.0001    -0.0008    -1.9379     4.3937     6.6502     0.9318     0.0000     0.0007     0.0013    -1.4296     0.0077     0.0003     7.0129    -0.0002     0.0145     0.0022     6.9942     0.0008     0.0000   232.5620   244.5440     0.0000     0.000
      6     0.5020      1.790     54.000   1851.000      2.001   -49.1637    41.9677     0.4233    10.0000   279.9974     0.0000     0.0000    -1.4373     0.0000     0.0000     7.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000    20.0000     0.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0110     0.0000     7.0000     0.0000     0.0000     0.2000     0.2000     0.1000     1.0000     0.2000     0.1000     2.8300   -49.3486     4.5042    -1.2999    -0.8790    20.9835    41.9638     2.1312     1.0009     0.9826    -0.0000    13.5001    13.5025    -0.0024    -0.0002    -0.0009    -1.9365     4.3939     6.6501     0.9321     0.0000     0.0013     0.0013    -1.4296     0.0077     0.0003     7.0140    -0.0002     0.0145     0.0022     6.9942     0.0008     0.0000   232.3220   244.3080     0.0000     0.000
      7     1.0015      1.782     49.000   1851.000      2.001   -49.1637    41.9677     0.4233    10.0000   279.9974     0.0000     0.0000    -1.4373     0.0000     0.0000     7.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000    20.0000     0.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0110     0.0000     7.0000     0.0000     0.0000     0.2000     0.2000     0.1000     1.0000     0.2000     0.1000     2.8300   -49.3486     4.5042    -1.2999    -0.8790    20.9835    41.9638     2.1312     1.0009     0.9826    -0.0000    13.5001    13.5025    -0.0024    -0.0001    -0.0009    -1.9279     4.3939     6.6502     0.9321     0.0000     0.0010     0.0013    -1.4300     0.0077     0.0003     7.0143    -0.0002     0.0144     0.0022     6.9942     0.0008     0.0000   232.1170   244.1050     0.0000     0.000
      8     1.5030      1.865     65.000   1851.000      2.001   -49.1637    41.9677     0.4233    10.0000   279.9974     0.0000     0.0000    -1.4373     0.0000     0.0000     7.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000    20.0000     0.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0110     0.0000     7.0000     0.0000     0.0000     0.2000     0.2000     0.1000     1.0000     0.2000     0.1000     2.8300   -49.3486     4.5042    -1.2999    -0.8790    20.9835    41.9638     2.1312     1.0009     0.9826    -0.0000    13.5001    13.5025    -0.0024    -0.0001    -0.0008    -1.9379     4.3943     6.6500     0.9324     0.0000     0.0013     0.0013    -1.4300     0.0077     0.0003     7.0116    -0.0002     0.0144     0.0022     6.9942     0.0008     0.0000   231.8830   243.8720     0.0000     0.000
      9     2.0015      1.866     72.000   1851.000      2.001   -49.1637    41.9677     0.4233    10.0000   279.9974     0.0000     0.0000    -1.4373     0.0000     0.0000     7.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     0.0000     1.0000    20.0000     0.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0110     0.0000     7.0000     0.0000     0.0000     0.2000     0.2000     0.1000     1.0000     0.2000     0.1000     2.8300   -49.3486     4.5042    -1.2999    -0.8790    20.9835    41.9638     2.1312     1.0009     0.9826    -0.0000    13.5001    13.5025    -0.0024    -0.0001    -0.0007    -1.9236     4.3945     6.6502     0.9324     0.0000     0.0010     0.0013    -1.4296     0.0077     0.0003     7.0119    -0.0002     0.0144     0.0022     6.9942     0.0008     0.0000   231.6620   243.6510     0.0000     0.000
# Sum of Counts = 478
