# scan = 81
# date = 9/11/2024
# time = 5:32:20 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel a1 2 -2 0.2
# builtin_command = scan a1 @(a1)+2 @(a1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check a2 zero a1 90
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = a1
# def_y = detector
# col_headers = 
#   Pt.         a1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1   161.4168     30.000      3.000  75054.000     29.878    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0002     0.000
      2   161.2166     30.000      5.000  75367.000     30.003    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0007     0.000
      3   161.0166     30.000      1.000  75393.000     30.013    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0006     0.000
      4   160.8166     30.000      5.000  74770.000     29.765    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0004     0.000
      5   160.6166     30.000      9.000  75342.000     29.993    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9991     0.000
      6   160.4166     30.000     15.000  74937.000     29.832    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9998     0.000
      7   160.2166     30.000     38.000  75413.000     30.021    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9995     0.000
      8   160.0166     30.000     45.000  75245.000     29.954    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9996     0.000
      9   159.8166     30.000     82.000  75263.000     29.961    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0004     0.000
     10   159.6166     30.000    105.000  75425.000     30.026    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0010     0.000
