# scan = 60
# date = 9/11/2024
# time = 2:27:45 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.45 k 0.0 l 1.45 e 45 33 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.45 k 0.0 l 1.45 e 45 33 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.45, mcu = 120, E = 45 to 33 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.4501     0.0000     1.4499    45.0047    14.7000    104.129     21.000 301441.000    120.000    33.1461   -20.0773   -20.0928   120.0962    -0.1480    -3.0001   -73.0266     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.9657    15.6255     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8931    59.7047     2.0000     1.0000     5.0003     0.000
      2     1.4500     0.0000     1.4501    44.8003    14.7000    103.440     25.000 301441.000    120.000    33.2017   -20.0773   -20.1277   120.0962    -0.1480    -3.0001   -72.8904     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.6261    16.0017     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    59.5003     2.0000     1.0000     5.0002     0.000
      3     1.4500     0.0000     1.4502    44.5998    14.7000    103.768     19.000 301441.000    120.000    33.2576   -20.0773   -20.1620   120.0962    -0.1480    -3.0001   -72.7541     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.2941    16.3662     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    59.2998     2.0000     1.0000     5.0010     0.000
      4     1.4500     0.0000     1.4501    44.4000    14.7000    102.733     25.000 301441.000    120.000    33.3139   -20.0773   -20.1964   120.0962    -0.1480    -3.0001   -72.6175     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.9679    16.7202     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    59.1000     2.0000     1.0000     4.9996     0.000
      5     1.4500     0.0000     1.4500    44.1999    14.7000    102.922     29.000 301441.000    120.000    33.3704   -20.0773   -20.2311   120.0962    -0.1480    -3.0001   -72.4808     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.6483    17.0676     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8929    58.8999     2.0000     1.0000     5.0001     0.000
      6     1.4500     0.0000     1.4501    43.9999    14.7000    102.359     26.000 301441.000    120.000    33.4272   -20.0773   -20.2659   120.0962    -0.1480    -3.0001   -72.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.3343    17.4145     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    58.6999     2.0000     1.0000     5.0000     0.000
      7     1.4500     0.0000     1.4501    43.7988    14.7000    102.524     40.000 301441.000    120.000    33.4843   -20.0773   -20.3011   120.0962    -0.1480    -3.0001   -72.2068     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.0254    17.7515     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    58.4988     2.0000     1.0000     5.0002     0.000
      8     1.4500     0.0000     1.4500    43.6001    14.7000    102.125     24.000 301441.000    120.000    33.5417   -20.0773   -20.3360   120.0962    -0.1480    -3.0001   -72.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.7225    18.0808     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8929    58.3001     2.0000     1.0000     5.0000     0.000
      9     1.4500     0.0000     1.4501    43.4007    14.7000    102.084     25.000 301441.000    120.000    33.5993   -20.0773   -20.3712   120.0962    -0.1480    -3.0001   -71.9320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.4235    18.4115     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8931    58.1007     2.0000     1.0000     4.9995     0.000
     10     1.4500     0.0000     1.4502    43.1997    14.7000    102.112     31.000 301441.000    120.000    33.6573   -20.0773   -20.4069   120.0962    -0.1480    -3.0001   -71.7944     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.1295    18.7351     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8931    57.8997     2.0000     1.0000     4.9995     0.000
     11     1.4500     0.0000     1.4499    43.0005    14.7000    101.840     33.000 301441.000    120.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.8399    19.0472     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8929    57.7005     2.0000     1.0000     5.0001     0.000
     12     1.4500     0.0000     1.4501    42.7989    14.7000    102.090     34.000 301441.000    120.000    33.7742   -20.0773   -20.4787   120.0962    -0.1480    -3.0001   -71.5185     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.5544    19.3639     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    57.4989     2.0000     1.0000     4.9999     0.000
     13     1.4500     0.0000     1.4500    42.6013    14.7000    102.726     42.000 301441.000    120.000    33.8331   -20.0773   -20.5144   120.0962    -0.1480    -3.0001   -71.3803     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.2725    19.6694     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    57.3013     2.0000     1.0000     5.0004     0.000
