# scan = 2
# date = 9/9/2024
# time = 3:00:27 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 3 -3 0.2
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.130000,4.130000,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.279589,-0.139794,-0.000000,0.000000,0.000000,-0.149107,0.000000,-0.242131,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Sep2024_123741PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1   -68.1240      1.000     19.000   2512.000      0.388    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0457    -0.0000     1.8731    14.7003    14.7000     0.0003     2.0000     1.0000    80.3296     0.000
      2   -68.3243      1.000     30.000   2543.000      0.393    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0422    -0.0000     1.8734    14.7003    14.7000     0.0003     2.0000     1.0000    80.2890     0.000
      3   -68.5242      1.000     30.000   2506.000      0.387    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0387    -0.0000     1.8736    14.7003    14.7000     0.0003     2.0000     1.0000    80.2687     0.000
      4   -68.7239      1.000     37.000   2558.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0353    -0.0000     1.8739    14.7003    14.7000     0.0003     2.0000     1.0000    80.2944     0.000
      5   -68.9239      1.000     37.000   2480.000      0.383    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0318    -0.0000     1.8741    14.7003    14.7000     0.0003     2.0000     1.0000    80.4769     0.000
      6   -69.1239      1.000     44.000   2479.000      0.383    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0283    -0.0000     1.8743    14.7003    14.7000     0.0003     2.0000     1.0000    80.5502     0.000
      7   -69.3238      1.000     57.000   2429.000      0.375    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0248    -0.0000     1.8745    14.7003    14.7000     0.0003     2.0000     1.0000    80.5913     0.000
      8   -69.5242      1.000     52.000   2559.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0213    -0.0000     1.8746    14.7003    14.7000     0.0003     2.0000     1.0000    80.6520     0.000
      9   -69.7244      1.000     85.000   2519.000      0.389    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0178    -0.0000     1.8748    14.7003    14.7000     0.0003     2.0000     1.0000    80.6091     0.000
     10   -69.9239      1.000    182.000   2505.000      0.387    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0143    -0.0000     1.8749    14.7003    14.7000     0.0003     2.0000     1.0000    80.6745     0.000
     11   -70.1240      1.000   1213.000   2557.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0108    -0.0000     1.8749    14.7003    14.7000     0.0003     2.0000     1.0000    80.5396     0.000
     12   -70.3240      1.000   4842.000   2393.000      0.369    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0073    -0.0000     1.8750    14.7003    14.7000     0.0003     2.0000     1.0000    80.6486     0.000
     13   -70.5240      1.000   7690.000   2489.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0039    -0.0000     1.8750    14.7003    14.7000     0.0003     2.0000     1.0000    80.5257     0.000
     14   -70.7244      1.000   5888.000   2529.000      0.390    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.0004    -0.0000     1.8751    14.7003    14.7000     0.0003     2.0000     1.0000    80.5973     0.000
     15   -70.9237      1.000   3544.000   2490.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567    -0.0031    -0.0000     1.8750    14.7003    14.7000     0.0003     2.0000     1.0000    80.5123     0.000
     16   -71.1240      1.000   1722.000   2543.000      0.393    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567    -0.0066    -0.0000     1.8750    14.7003    14.7000     0.0003     2.0000     1.0000    80.3395     0.000
     17   -71.3240      1.000    929.000   2566.000      0.396    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567    -0.0101    -0.0000     1.8750    14.7003    14.7000     0.0003     2.0000     1.0000    80.3439     0.000
     18   -71.5240      1.000    767.000   2412.000      0.372    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567    -0.0136    -0.0000     1.8749    14.7003    14.7000     0.0003     2.0000     1.0000    80.2095     0.000
     19   -71.7242      1.000    760.000   2559.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567    -0.0171    -0.0000     1.8748    14.7003    14.7000     0.0003     2.0000     1.0000    79.9886     0.000
     20   -71.9243      1.000    459.000   2496.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567    -0.0206    -0.0000     1.8747    14.7003    14.7000     0.0003     2.0000     1.0000    79.7497     0.000
