# scan = 74
# date = 9/11/2024
# time = 4:27:25 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    22.8409      1.000     42.000   2419.000      0.963    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0375    -0.0000     1.9988    14.7002    14.7000     0.0002     2.0000     1.0000     5.0000     0.000
      2    22.6409      1.000     48.000   2447.000      0.974    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0338    -0.0000     1.9990    14.7002    14.7000     0.0002     2.0000     1.0000     4.9995     0.000
      3    22.4409      1.000     63.000   2481.000      0.988    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0300    -0.0000     1.9992    14.7002    14.7000     0.0002     2.0000     1.0000     4.9994     0.000
      4    22.2406      1.000     66.000   2546.000      1.014    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0263    -0.0000     1.9994    14.7002    14.7000     0.0002     2.0000     1.0000     5.0002     0.000
      5    22.0406      1.000     96.000   2562.000      1.020    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0225    -0.0000     1.9996    14.7002    14.7000     0.0002     2.0000     1.0000     5.0002     0.000
      6    21.8406      1.000    119.000   2530.000      1.007    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0188    -0.0000     1.9997    14.7002    14.7000     0.0002     2.0000     1.0000     4.9996     0.000
      7    21.6406      1.000    215.000   2506.000      0.998    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0150    -0.0000     1.9998    14.7002    14.7000     0.0002     2.0000     1.0000     4.9998     0.000
      8    21.4406      1.000    921.000   2517.000      1.002    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0113    -0.0000     1.9999    14.7002    14.7000     0.0002     2.0000     1.0000     5.0002     0.000
      9    21.2406      1.000   5846.000   2524.000      1.005    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0075    -0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     4.9991     0.000
     10    21.0406      1.000  14317.000   2576.000      1.025    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0038    -0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     5.0001     0.000
