# scan = 15
# date = 9/9/2024
# time = 4:24:58 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = 002 check s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.000595,-0.004529,-0.149084,-0.279307,-0.152332,0.000453,-0.014652,0.234525,-0.002585
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_42237PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    22.7162      1.000     24.000   2490.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0372     0.0000     1.9990    14.7003    14.7000     0.0003     2.0000     1.0000     5.0002     0.000
      2    22.5162      1.000     38.000   2530.000      0.391    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0335    -0.0000     1.9992    14.7003    14.7000     0.0003     2.0000     1.0000     5.0007     0.000
      3    22.3159      1.000     30.000   2491.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0297     0.0000     1.9994    14.7003    14.7000     0.0003     2.0000     1.0000     4.9999     0.000
      4    22.1159      1.000     41.000   2547.000      0.393    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0260    -0.0000     1.9996    14.7003    14.7000     0.0003     2.0000     1.0000     5.0004     0.000
      5    21.9163      1.000     55.000   2479.000      0.383    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0223    -0.0000     1.9997    14.7003    14.7000     0.0003     2.0000     1.0000     5.0003     0.000
      6    21.7161      1.000     67.000   2560.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0186     0.0000     1.9999    14.7003    14.7000     0.0003     2.0000     1.0000     5.0003     0.000
      7    21.5161      1.000    101.000   2459.000      0.380    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0148    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0004     0.000
      8    21.3160      1.000    471.000   2479.000      0.383    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0111     0.0000     2.0001    14.7003    14.7000     0.0003     2.0000     1.0000     5.0015     0.000
      9    21.1159      1.000   3105.000   2621.000      0.405    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0074    -0.0000     2.0001    14.7003    14.7000     0.0003     2.0000     1.0000     5.0002     0.000
     10    20.9159      1.000   8067.000   2604.000      0.402    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1914     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0037     0.0000     2.0002    14.7003    14.7000     0.0003     2.0000     1.0000     4.9997     0.000
