# scan = 42
# date = 9/9/2024
# time = 10:46:23 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.33 k 0.0 l 1.3 e 38 28 0.5 ef 14.7 preset mcu 10
# builtin_command = scan h 1.33 k 0.0 l 1.3 e 38 28 0.5 ef 14.7 preset mcu 10
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Check focussing -- 1.33 0 1.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3301     0.0000     1.3001    38.0032    14.7000      9.079      1.000  25121.000     10.000    35.2788   -20.0773   -21.4006   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.6659    17.9572     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6404    52.7032     2.0000     1.0000     4.9996     0.000
      2     1.3300     0.0000     1.3001    37.4995    14.7000      8.999      3.000  25121.000     10.000    35.4473   -20.0773   -21.5049   120.0962    -0.1480    -3.0001   -67.7895     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.8434    18.7718     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    52.1995     2.0000     1.0000     4.9992     0.000
      3     1.3300     0.0000     1.3002    37.0003    14.7000      8.872      3.000  25121.000     10.000    35.6183   -20.0773   -21.6097   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.0499    19.5592     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6404    51.7003     2.0000     1.0000     4.9989     0.000
      4     1.3300     0.0000     1.3001    36.4995    14.7000      8.657      5.000  25121.000     10.000    35.7918   -20.0773   -21.7164   120.0962    -0.1480    -3.0001   -67.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.2821    20.3186     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    51.1995     2.0000     1.0000     5.0002     0.000
      5     1.3300     0.0000     1.3000    36.0003    14.7000      8.557      3.000  25121.000     10.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.5376    21.0525     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6402    50.7003     2.0000     1.0000     5.0013     0.000
      6     1.3300     0.0000     1.3001    35.5007    14.7000      8.346      5.000  25121.000     10.000    36.1466   -20.0773   -21.9340   120.0962    -0.1480    -3.0001   -66.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.8135    21.7710     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    50.2007     2.0000     1.0000     4.9990     0.000
      7     1.3300     0.0000     1.3000    34.9997    14.7000      8.107      1.000  25121.000     10.000    36.3279   -20.0773   -22.0457   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.1079    22.4686     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    49.6997     2.0000     1.0000     4.9993     0.000
      8     1.3300     0.0000     1.3002    34.5005    14.7000      7.943      4.000  25121.000     10.000    36.5121   -20.0773   -22.1586   120.0962    -0.1480    -3.0001   -65.6125     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.4192    23.1529     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6404    49.2005     2.0000     1.0000     5.0007     0.000
      9     1.3300     0.0000     1.3000    33.9990    14.7000      7.785     12.000  25121.000     10.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.7454    23.8166     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6402    48.6991     2.0000     1.0000     5.0004     0.000
     10     1.3300     0.0000     1.3000    33.5006    14.7000      7.608      5.000  25121.000     10.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.0860    24.4698     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    48.2006     2.0000     1.0000     4.9996     0.000
     11     1.3300     0.0000     1.3000    32.9999    14.7000      7.710      1.000  25121.000     10.000    37.0817   -20.0773   -22.5090   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.4395    25.1094     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    47.6999     2.0000     1.0000     5.0003     0.000
     12     1.3300     0.0000     1.3000    32.5002    14.7000      7.587      5.000  25121.000     10.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.8041    25.7381     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    47.2002     2.0000     1.0000     5.0001     0.000
     13     1.3300     0.0000     1.3001    31.9996    14.7000      7.610      2.000  25121.000     10.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.1800    26.3560     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    46.6996     2.0000     1.0000     4.9994     0.000
     14     1.3300     0.0000     1.3001    31.5003    14.7000      7.595      2.000  25121.000     10.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.5654    26.9653     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6404    46.2003     2.0000     1.0000     4.9988     0.000
     15     1.3300     0.0000     1.3000    30.9988    14.7000      7.517      3.000  25121.000     10.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.0393    27.5611     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6402    45.6988     2.0000     1.0000     4.9998     0.000
     16     1.3300     0.0000     1.3000    30.5003    14.7000      7.332      3.000  25121.000     10.000    38.0934   -20.0773   -23.1313   120.0962    -0.1480    -3.0001   -62.6255     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.6356    28.1507     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    45.2003     2.0000     1.0000     4.9993     0.000
     17     1.3300     0.0000     1.3000    30.0004    14.7000      7.283      3.000  25121.000     10.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.2241    28.7332     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    44.7004     2.0000     1.0000     5.0003     0.000
     18     1.3300     0.0000     1.3001    29.5002    14.7000      7.238      2.000  25121.000     10.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.8046    29.3082     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    44.2002     2.0000     1.0000     4.9984     0.000
     19     1.3300     0.0000     1.3000    29.0000    14.7000      7.291      0.000  25121.000     10.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.3791    29.8733     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6402    43.7000     2.0000     1.0000     5.0000     0.000
     20     1.3300     0.0000     1.3001    28.5002    14.7000      7.257      0.000  25121.000     10.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.9461    30.4355     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    43.2002     2.0000     1.0000     5.0003     0.000
     21     1.3300     0.0000     1.3000    28.0002    14.7000      7.198      1.000  25121.000     10.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.5076    30.9901     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    42.7002     2.0000     1.0000     4.9999     0.000
# Sum of Counts = 64
# Center of Mass = 33.781203+/-5.978991
# Full Width Half-Maximum = 4.713371+/-2.605796
# 10:53:53 PM  9/9/2024   scan completed.
