# scan = 4
# date = 9/9/2024
# time = 3:12:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 3 -3 0.2
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Check 100 th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.118479,4.118479,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.000478,-0.000242,-0.149107,-0.280370,-0.140183,0.000254,0.000002,0.242809,-0.000002
# mode = 0
# plane_normal = -0.000013,0.000009,1.000000
# ubconf = UB09Sep2024_31036PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    23.6916      1.000     17.000   2594.000      0.400    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0556    -0.0000     1.9974    14.7003    14.7000     0.0003     2.0000     1.0000    70.5270     0.000
      2    23.4919      1.000     13.000   2496.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0519    -0.0000     1.9978    14.7003    14.7000     0.0003     2.0000     1.0000    70.5039     0.000
      3    23.2919      1.000     22.000   2442.000      0.377    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0482    -0.0000     1.9981    14.7003    14.7000     0.0003     2.0000     1.0000    70.5714     0.000
      4    23.0919      1.000     22.000   2488.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0445    -0.0000     1.9984    14.7003    14.7000     0.0003     2.0000     1.0000    70.5198     0.000
      5    22.8919      1.000     27.000   2548.000      0.393    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0408    -0.0000     1.9987    14.7003    14.7000     0.0003     2.0000     1.0000    70.5354     0.000
      6    22.6916      1.000     39.000   2429.000      0.375    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0371    -0.0000     1.9989    14.7003    14.7000     0.0003     2.0000     1.0000    70.5314     0.000
      7    22.4917      1.000     42.000   2566.000      0.396    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0334    -0.0000     1.9992    14.7003    14.7000     0.0003     2.0000     1.0000    70.4721     0.000
      8    22.2919      1.000     48.000   2547.000      0.393    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0297    -0.0000     1.9994    14.7003    14.7000     0.0003     2.0000     1.0000    70.3471     0.000
      9    22.0919      1.000     51.000   2513.000      0.388    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0260    -0.0000     1.9995    14.7003    14.7000     0.0003     2.0000     1.0000    70.2616     0.000
     10    21.8919      1.000     64.000   2515.000      0.388    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0222    -0.0000     1.9997    14.7003    14.7000     0.0003     2.0000     1.0000    70.0618     0.000
     11    21.6919      1.000     79.000   2500.000      0.386    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0185    -0.0000     1.9998    14.7003    14.7000     0.0003     2.0000     1.0000    69.8681     0.000
     12    21.4916      1.000    137.000   2518.000      0.389    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0148    -0.0000     1.9999    14.7003    14.7000     0.0003     2.0000     1.0000    69.5768     0.000
     13    21.2916      1.000    971.000   2555.000      0.394    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.1909     0.0008     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8739    -0.0111    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000    69.4734     0.000
