Cycle: (Cycle #)
Experiment #: 970
Proposal ID: 35218
Instrument: HB1
Experiment Title: Spin-phonon coupling in NiO
Session Start Time: 03/05/2025  04:26:48 PM

Parameters Logged:
Device Name	Timestamp	Value
fguide_amps	03/05/2025  04:27:48 PM	4.5112
hguide_amps	03/05/2025  04:27:48 PM	1.7990
vguide_amps	03/05/2025  04:27:48 PM	1.9018
tbguide_amps	03/05/2025  04:27:48 PM	5.1158
aguide_amps	03/05/2025  04:27:48 PM	0.0000
bguide_amps	03/05/2025  04:27:48 PM	-0.0051
cguide_amps	03/05/2025  04:27:48 PM	-0.0006
coldtip	03/05/2025  04:27:48 PM	0.0000
sample	03/05/2025  04:27:48 PM	0.0000
fguide_amps	03/05/2025  04:28:48 PM	4.5112
hguide_amps	03/05/2025  04:28:48 PM	1.7993
vguide_amps	03/05/2025  04:28:48 PM	1.9018
tbguide_amps	03/05/2025  04:28:48 PM	5.1161
aguide_amps	03/05/2025  04:28:48 PM	0.0000
bguide_amps	03/05/2025  04:28:48 PM	-0.0007
cguide_amps	03/05/2025  04:28:48 PM	-0.0006
coldtip	03/05/2025  04:28:48 PM	0.0000
sample	03/05/2025  04:28:48 PM	0.0000
fguide_amps	03/05/2025  04:29:48 PM	4.5112
hguide_amps	03/05/2025  04:29:48 PM	1.7993
vguide_amps	03/05/2025  04:29:48 PM	1.9011
tbguide_amps	03/05/2025  04:29:48 PM	5.1158
aguide_amps	03/05/2025  04:29:48 PM	0.0000
bguide_amps	03/05/2025  04:29:48 PM	-0.0014
cguide_amps	03/05/2025  04:29:48 PM	0.0000
coldtip	03/05/2025  04:29:48 PM	0.0000
sample	03/05/2025  04:29:48 PM	0.0000
fguide_amps	03/05/2025  04:30:48 PM	4.5112
hguide_amps	03/05/2025  04:30:48 PM	1.7993
vguide_amps	03/05/2025  04:30:48 PM	1.9015
tbguide_amps	03/05/2025  04:30:48 PM	5.1158
aguide_amps	03/05/2025  04:30:48 PM	0.0000
bguide_amps	03/05/2025  04:30:48 PM	0.0014
cguide_amps	03/05/2025  04:30:48 PM	-0.0006
coldtip	03/05/2025  04:30:48 PM	0.0000
sample	03/05/2025  04:30:48 PM	0.0000
fguide_amps	03/05/2025  04:31:48 PM	4.5116
hguide_amps	03/05/2025  04:31:48 PM	1.7993
vguide_amps	03/05/2025  04:31:48 PM	1.9015
tbguide_amps	03/05/2025  04:31:48 PM	5.1158
aguide_amps	03/05/2025  04:31:48 PM	0.0000
bguide_amps	03/05/2025  04:31:48 PM	-0.0007
cguide_amps	03/05/2025  04:31:48 PM	-0.0006
coldtip	03/05/2025  04:31:48 PM	0.0000
sample	03/05/2025  04:31:48 PM	0.0000
fguide_amps	03/05/2025  04:32:48 PM	4.5112
hguide_amps	03/05/2025  04:32:48 PM	1.7993
vguide_amps	03/05/2025  04:32:48 PM	1.9015
tbguide_amps	03/05/2025  04:32:48 PM	5.1158
aguide_amps	03/05/2025  04:32:48 PM	0.0000
bguide_amps	03/05/2025  04:32:48 PM	-0.0017
cguide_amps	03/05/2025  04:32:48 PM	0.0000
coldtip	03/05/2025  04:32:48 PM	0.0000
sample	03/05/2025  04:32:48 PM	0.0000
fguide_amps	03/05/2025  04:33:48 PM	4.5112
hguide_amps	03/05/2025  04:33:48 PM	1.7993
vguide_amps	03/05/2025  04:33:48 PM	1.9015
tbguide_amps	03/05/2025  04:33:48 PM	5.1158
aguide_amps	03/05/2025  04:33:48 PM	0.0003
bguide_amps	03/05/2025  04:33:48 PM	0.0021
cguide_amps	03/05/2025  04:33:48 PM	-0.0006
coldtip	03/05/2025  04:33:48 PM	0.0000
sample	03/05/2025  04:33:48 PM	0.0000
