# scan = 326
# date = 5/30/2026
# time = 5:59:32 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000118 0.000039 2.0001) th4th, T = 299.999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5052   -24.7522      9.624     28.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9466     0.0000     1.8932     0.0000    14.4503   299.9970   173.5940   300.000
      2   -49.8052   -24.9022      9.613     20.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9520     0.0000     1.9039     0.0000    14.4503   299.9990   173.5710   300.000
      3   -50.1058   -25.0524      9.606     22.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9574     0.0000     1.9147     0.0000    14.4503   300.0000   173.5570   300.000
      4   -50.4085   -25.2021      9.584     32.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9628     0.0000     1.9255     0.0000    14.4503   300.0000   173.5430   300.000
      5   -50.7130   -25.3519      9.638     46.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9683     0.0000     1.9362     0.0000    14.4503   299.9990   173.5290   300.000
      6   -51.0096   -25.5017      9.602     90.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9735     0.0000     1.9469     0.0000    14.4503   299.9990   173.5140   300.000
      7   -51.3074   -25.6513      9.598    204.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9788     0.0000     1.9575     0.0000    14.4503   299.9990   173.4980   300.000
      8   -51.6083   -25.8018      9.610    763.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9842     0.0000     1.9682     0.0000    14.4503   300.0020   173.4830   300.000
      9   -51.9069   -25.9524      9.590   2347.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9894     0.0000     1.9788     0.0000    14.4503   300.0000   173.4660   300.000
     10   -52.2102   -26.1023      9.585   3793.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9949     0.0000     1.9895     0.0000    14.4503   299.9990   173.4480   300.000
