# scan = 259
# date = 5/30/2026
# time = 11:19:28 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000023 0.500014 -1.999929) th4th, T = 4.3757 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.9569   -19.4820      9.589     15.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000     0.4656    -1.8624     0.0000    14.4503     4.3715    20.0022     4.000
      2   -39.2660   -19.6312      9.625     19.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     0.4692    -1.8767     0.0000    14.4503     4.3702    20.0029     4.000
      3   -39.5618   -19.7816      9.587     15.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000     0.4726    -1.8902     0.0000    14.4503     4.3672    20.0038     4.000
      4   -39.8590   -19.9324      9.600     14.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.4760    -1.9038     0.0000    14.4503     4.3673    20.0047     4.000
      5   -40.1608   -20.0821      9.606     11.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.4794    -1.9177     0.0000    14.4503     4.3695    20.0049     4.000
      6   -40.4614   -20.2320      9.566     15.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000     0.4829    -1.9314     0.0000    14.4503     4.3694    20.0053     4.000
      7   -40.7649   -20.3819      9.558     16.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000     0.4863    -1.9453     0.0000    14.4503     4.3683    20.0061     4.000
      8   -41.0664   -20.5316      9.594     16.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     0.4898    -1.9591     0.0000    14.4503     4.3658    20.0064     4.000
      9   -41.3602   -20.6813      9.630     19.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000     0.4931    -1.9725     0.0000    14.4503     4.3657    20.0065     4.000
     10   -41.6582   -20.8318      9.592      9.000 174507.000     10.000    41.5367    25.1127    76.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.4965    -1.9860     0.0000    14.4503     4.3662    20.0069     4.000
