# scan = 505
# date = 6/1/2026
# time = 3:30:49 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 0.5 0.025 k 0.5 l 0
# builtin_command = scan h 1 0.5 0.025 k 0.5 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999955 0.499998 -0.00002) x-m, T = 5.0025 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.5000    -0.0000      9.526      8.000 174507.000     10.000    41.5367    15.5028    -8.4365   -19.5814   -39.1630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0003    19.3423     5.000
      2     0.9749     0.5000    -0.0002      9.498     12.000 174507.000     10.000    41.5367    16.0890    -8.4365   -19.1761   -38.3482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0056    19.3463     5.000
      3     0.9498     0.4999    -0.0005      9.540     15.000 174507.000     10.000    41.5367    16.6992    -8.4365   -18.7731   -37.5406     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0004    19.3516     5.000
      4     0.9250     0.5000    -0.0009      9.543     18.000 174507.000     10.000    41.5367    17.3352    -8.4365   -18.3735   -36.7457     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9993    19.3551     5.000
      5     0.9000     0.5000    -0.0000      9.563     17.000 174507.000     10.000    41.5367    17.9985    -8.4755   -17.9773   -35.9558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9992    19.3592     5.000
      6     0.8749     0.5000    -0.0003      9.572     17.000 174507.000     10.000    41.5367    18.6902    -8.4755   -17.5844   -35.1646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.9991    19.3624     5.000
      7     0.8499     0.4999    -0.0006      9.549     19.000 174507.000     10.000    41.5367    19.4123    -8.4755   -17.1954   -34.3861     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.9988    19.3661     5.000
      8     0.8248     0.4999     0.0001      9.580     12.000 174507.000     10.000    41.5367    20.1672    -8.5095   -16.8098   -33.6130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0014    19.3704     5.000
      9     0.7998     0.4999    -0.0002      9.567     17.000 174507.000     10.000    41.5367    20.9563    -8.5095   -16.4282   -32.8491     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0082    19.3745     5.000
     10     0.7749     0.4999    -0.0006      9.523     20.000 174507.000     10.000    41.5367    21.7810    -8.5095   -16.0510   -32.0974     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0081    19.3789     5.000
