# scan = 498
# date = 6/1/2026
# time = 1:14:58 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000224 0.000036 1.500053) along H, T = 420.009 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     1.4999      9.524     12.000 174507.000     10.000    41.5367    -8.5693   -52.3900   -20.6565   -41.3086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0180   181.8130   420.000
      2     0.8549     0.0004     1.5000      9.536     10.000 174507.000     10.000    41.5367    -8.5693   -52.2200   -20.7226   -41.4430     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0140   181.8170   420.000
      3     0.8600     0.0000     1.4999      9.509     16.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7899   -41.5775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0060   181.8190   420.000
      4     0.8650     0.0004     1.5000      9.546      6.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8566   -41.7131     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0000   181.8200   420.000
      5     0.8700     0.0000     1.5000      9.565     15.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9241   -41.8474     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9930   181.8230   420.000
      6     0.8750     0.0004     1.5000      9.563      9.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9911   -41.9827     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9870   181.8240   420.000
      7     0.8800     0.0000     1.5000      9.548     12.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0590   -42.1182     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9840   181.8260   420.000
      8     0.8851     0.0004     1.5001      9.529      7.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1265   -42.2560     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9790   181.8270   420.000
      9     0.8901     0.0000     1.5000      9.529      8.000 174507.000     10.000    41.5367    -8.7317   -51.0695   -21.1942   -42.3914     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9780   181.8290   420.000
     10     0.8951     0.0004     1.5001      9.548     12.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2623   -42.5278     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9780   181.8270   420.000
