# scan = 284
# date = 5/30/2026
# time = 1:32:25 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499938 0.499967 -1.499824) th4th, T = 4.2902 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.7276   -17.3675      9.637     14.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4614     0.4615    -1.3843     0.0000    14.4503     4.2831    19.9526     4.000
      2   -35.0262   -17.5169      9.608     12.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4652     0.4653    -1.3959     0.0000    14.4503     4.2797    19.9401     4.000
      3   -35.3281   -17.6665      9.606     15.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4692     0.4692    -1.4075     0.0000    14.4503     4.2822    19.9277     4.000
      4   -35.6378   -17.8174      9.596     15.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4732     0.4732    -1.4194     0.0000    14.4503     4.2742    19.9150     4.000
      5   -35.9310   -17.9676      9.564     17.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4769     0.4769    -1.4307     0.0000    14.4503     4.2752    19.9032     4.000
      6   -36.2348   -18.1175      9.586     14.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4808     0.4808    -1.4424     0.0000    14.4503     4.2720    19.8923     4.000
      7   -36.5300   -18.2670      9.560     13.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.4846     0.4846    -1.4538     0.0000    14.4503     4.2812    19.8819     4.000
      8   -36.8271   -18.4173      9.619     18.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.4884     0.4884    -1.4652     0.0000    14.4503     4.2770    19.8721     4.000
      9   -37.1285   -18.5667      9.638     22.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4922     0.4923    -1.4768     0.0000    14.4503     4.2734    19.8631     4.000
     10   -37.4336   -18.7168      9.635     22.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.4962     0.4962    -1.4884     0.0000    14.4503     4.2822    19.8538     4.000
     11   -37.7363   -18.8673      9.589     22.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.5001     0.5000    -1.5000     0.0000    14.4503     4.2802    19.8463     4.000
     12   -38.0303   -19.0179      9.620     14.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5038     0.5038    -1.5113     0.0000    14.4503     4.2802    19.8391     4.000
     13   -38.3296   -19.1671      9.569     17.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5076     0.5076    -1.5228     0.0000    14.4503     4.2798    19.8338     4.000
     14   -38.6312   -19.3172      9.590     20.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5114     0.5115    -1.5343     0.0000    14.4503     4.2777    19.8292     4.000
     15   -38.9296   -19.4669      9.582     10.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5152     0.5153    -1.5457     0.0000    14.4503     4.2751    19.8254     4.000
     16   -39.2332   -19.6167      9.554     22.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5191     0.5191    -1.5572     0.0000    14.4503     4.2761    19.8211     4.000
     17   -39.5312   -19.7665      9.603     17.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5229     0.5229    -1.5686     0.0000    14.4503     4.2785    19.8184     4.000
     18   -39.8273   -19.9179      9.605     11.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5266     0.5267    -1.5799     0.0000    14.4503     4.2753    19.8159     4.000
     19   -40.1274   -20.0676      9.574     11.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5304     0.5305    -1.5913     0.0000    14.4503     4.2750    19.8131     4.000
     20   -40.4278   -20.2173      9.605     12.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5342     0.5343    -1.6027     0.0000    14.4503     4.2806    19.8091     4.000
     21   -40.7333   -20.3671      9.585      8.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5381     0.5381    -1.6143     0.0000    14.4503     4.2807    19.8076     4.000
# Sum of Counts = 326
# Center of Mass = -37.635141+/-2.949259
# Full Width Half-Maximum = 3.335573+/-1.228315
# 1:36:57 PM  5/30/2026   scan completed.
