# scan = 238
# date = 5/30/2026
# time = 9:26:03 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499989 1.000021 -0.999961) th4th, T = 4.3566 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7705   -20.3855      9.655     12.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4672     0.9345    -0.9345     0.0000    14.4503     4.3607    19.9895     4.000
      2   -41.0741   -20.5346      9.614     13.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4705     0.9412    -0.9412     0.0000    14.4503     4.3659    19.9930     4.000
      3   -41.3634   -20.6847      9.629     17.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4738     0.9475    -0.9474     0.0000    14.4503     4.3566    19.9961     4.000
      4   -41.6659   -20.8356      9.611     16.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4771     0.9542    -0.9540     0.0000    14.4503     4.3624    19.9983     4.000
      5   -41.9698   -20.9854      9.597     18.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4804     0.9608    -0.9607     0.0000    14.4503     4.3523    20.0001     4.000
      6   -42.2723   -21.1357      9.618     14.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4837     0.9674    -0.9674     0.0000    14.4503     4.3521    20.0025     4.000
      7   -42.5754   -21.2847      9.573     16.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4869     0.9740    -0.9741     0.0000    14.4503     4.3546    20.0043     4.000
      8   -42.8720   -21.4353      9.569      9.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4902     0.9805    -0.9805     0.0000    14.4503     4.3534    20.0056     4.000
      9   -43.1688   -21.5845      9.608     13.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4934     0.9870    -0.9869     0.0000    14.4503     4.3517    20.0073     4.000
     10   -43.4671   -21.7350      9.622     11.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4967     0.9934    -0.9934     0.0000    14.4503     4.3518    20.0087     4.000
     11   -43.7697   -21.8855      9.645     17.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5000     1.0000    -1.0000     0.0000    14.4503     4.3574    20.0098     4.000
     12   -44.0740   -22.0359      9.627     15.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5033     1.0066    -1.0066     0.0000    14.4503     4.3513    20.0104     4.000
     13   -44.3739   -22.1849      9.560     14.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.5065     1.0131    -1.0132     0.0000    14.4503     4.3585    20.0109     4.000
     14   -44.6683   -22.3354      9.587     12.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5097     1.0195    -1.0194     0.0000    14.4503     4.3604    20.0123     4.000
     15   -44.9676   -22.4849      9.576     13.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5130     1.0260    -1.0259     0.0000    14.4503     4.3581    20.0133     4.000
     16   -45.2695   -22.6346      9.623     16.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5162     1.0325    -1.0325     0.0000    14.4503     4.3565    20.0145     4.000
     17   -45.5696   -22.7848      9.592     12.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5195     1.0390    -1.0390     0.0000    14.4503     4.3600    20.0152     4.000
     18   -45.8730   -22.9356      9.560     15.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.5227     1.0455    -1.0455     0.0000    14.4503     4.3606    20.0152     4.000
     19   -46.1671   -23.0856      9.601     18.000 174507.000     10.000    41.5367    46.0115    29.6175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5259     1.0519    -1.0518     0.0000    14.4503     4.3552    20.0164     4.000
