# scan = 373
# date = 5/31/2026
# time = 2:31:51 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000019 0.00001 0.99983) along L, T = 49.9583 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.0000     0.0000     0.6999      4.773     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.5332   -13.0633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503    49.9659    43.9115    50.000
      2    -0.0000     0.0000     0.7198      4.794     24.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.7195   -13.4376     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503    49.9924    43.9408    50.000
      3    -0.0000     0.0000     0.7399      4.759     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.9085   -13.8135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503    50.0126    43.9709    50.000
      4    -0.0000     0.0000     0.7599      4.803     24.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.0957   -14.1899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503    49.9918    43.9916    50.000
      5     0.0000     0.0000     0.7802      4.782     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2838   -14.5701     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    49.9882    44.0126    50.000
      6     0.0000     0.0000     0.8000      4.775     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4704   -14.9425     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    49.9956    44.0327    50.000
      7    -0.0000     0.0000     0.8197      4.765     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6585   -15.3121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    49.9953    44.0544    50.000
      8    -0.0000     0.0000     0.8399      4.768     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8468   -15.6916     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    50.0119    44.0759    50.000
      9     0.0000     0.0000     0.8601      4.790     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0352   -16.0719     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0202    44.0983    50.000
     10     0.0000     0.0000     0.8804      4.763     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2240   -16.4536     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0094    44.1172    50.000
     11     0.0000     0.0000     0.9000      4.813     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4108   -16.8225     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0042    44.1349    50.000
     12    -0.0000     0.0000     0.9198      4.785     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5994   -17.1963     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0040    44.1531    50.000
