# scan = 511
# date = 6/1/2026
# time = 4:08:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 k 0.5 l 0.5 0 0.025
# builtin_command = scan h 0.5 k 0.5 l 0.5 0 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.500049 0.50007 0.500023) a-m, T = 5.0086 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.5000     0.5000     0.5000      9.550     20.000 174507.000     10.000    41.5367    31.1187   -33.4620   -13.1249   -26.2503     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0083    19.4457     5.000
      2     0.5000     0.5000     0.4750      9.537     23.000 174507.000     10.000    41.5367    31.3540   -32.3695   -13.0416   -26.0838     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0042    19.4451     5.000
      3     0.5000     0.5000     0.4500      9.528     24.000 174507.000     10.000    41.5367    31.5828   -31.2580   -12.9618   -25.9236     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0047    19.4455     5.000
      4     0.5000     0.5000     0.4250      9.547     29.000 174507.000     10.000    41.5367    31.8045   -30.1275   -12.8856   -25.7721     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.9993    19.4451     5.000
      5     0.4998     0.4999     0.3999      9.532     23.000 174507.000     10.000    41.5367    32.0185   -28.9790   -12.8131   -25.6197     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0030    19.4461     5.000
      6     0.4998     0.4999     0.3749      9.552     20.000 174507.000     10.000    41.5367    32.2240   -27.8120   -12.7452   -25.4840     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.9979    19.4469     5.000
      7     0.5000     0.5000     0.3500      9.534     17.000 174507.000     10.000    41.5367    32.4205   -26.6295   -12.6813   -25.3630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.9996    19.4474     5.000
      8     0.4998     0.4999     0.3250      9.581     31.000 174507.000     10.000    41.5367    32.6080   -25.4300   -12.6216   -25.2368     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0003    19.4480     5.000
      9     0.4998     0.4999     0.3000      9.542     24.000 174507.000     10.000    41.5367    32.7858   -24.2135   -12.5663   -25.1248     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0011    19.4476     5.000
     10     0.4998     0.4999     0.2750      9.513     33.000 174507.000     10.000    41.5367    32.9528   -22.9835   -12.5145   -25.0225     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0046    19.4480     5.000
