# scan = 484
# date = 5/31/2026
# time = 10:41:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999884 -0.00001 0.000006) along H, T = 405.009 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0000      4.766     19.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7698   -29.5338     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   405.0060   181.0070   405.000
      2     0.8549     0.0000     0.0000      4.795      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8586   -29.7125     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   405.0060   181.0090   405.000
      3     0.8599     0.0000    -0.0000      4.773     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9474   -29.8918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   405.0030   181.0080   405.000
      4     0.8649     0.0000    -0.0000      4.787     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0367   -30.0701     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   405.0020   181.0100   405.000
      5     0.8699     0.0000    -0.0000      4.774     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1256   -30.2483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   405.0000   181.0090   405.000
      6     0.8751     0.0000    -0.0001      4.786     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2139   -30.4318     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9970   181.0070   405.000
      7     0.8798     0.0000     0.0000      4.765     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3032   -30.5997     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9980   181.0060   405.000
      8     0.8850     0.0000    -0.0000      4.806      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3925   -30.7851     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9970   181.0050   405.000
      9     0.8901     0.0000    -0.0001      4.748      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4818   -30.9662     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9970   181.0050   405.000
     10     0.8951     0.0000    -0.0001      4.774      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5703   -31.1448     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9970   181.0040   405.000
