# scan = 39
# date = 5/29/2026
# time = 4:24:32 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.999953 0.000021 -2.00001 ), T = 4.3393 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.2989      3.000    291.000  54329.000      3.113    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9425    -0.0116    -2.0928     0.0000    14.4503     4.3367    19.9037     4.000
      2   -23.5981      3.000    451.000  54685.000      3.134    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9484    -0.0104    -2.0838     0.0000    14.4503     4.3327    19.9039     4.000
      3   -23.8989      3.000    620.000  54240.000      3.108    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9542    -0.0093    -2.0747     0.0000    14.4503     4.3356    19.9041     4.000
      4   -24.1995      3.000    825.000  54144.000      3.103    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9600    -0.0081    -2.0655     0.0000    14.4503     4.3380    19.9042     4.000
      5   -24.4982      3.000   1014.000  54324.000      3.113    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9658    -0.0070    -2.0564     0.0000    14.4503     4.3374    19.9042     4.000
      6   -24.7980      3.000   1359.000  54069.000      3.098    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9716    -0.0058    -2.0471     0.0000    14.4503     4.3379    19.9040     4.000
      7   -25.1000      3.000   1233.000  54542.000      3.126    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9773    -0.0046    -2.0378     0.0000    14.4503     4.3399    19.9038     4.000
      8   -25.3984      3.000   1200.000  54016.000      3.095    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9830    -0.0035    -2.0284     0.0000    14.4503     4.3404    19.9037     4.000
      9   -25.6977      3.000   1150.000  54375.000      3.116    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9887    -0.0023    -2.0191     0.0000    14.4503     4.3430    19.9039     4.000
     10   -25.9993      3.000    929.000  54644.000      3.131    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9943    -0.0011    -2.0095     0.0000    14.4503     4.3394    19.9037     4.000
     11   -26.2991      3.000    917.000  54132.000      3.102    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0000     0.0000    -2.0000     0.0000    14.4503     4.3430    19.9038     4.000
     12   -26.5978      3.000    964.000  54684.000      3.134    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0055     0.0012    -1.9905     0.0000    14.4503     4.3370    19.9036     4.000
     13   -26.8990      3.000   1219.000  54196.000      3.106    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0111     0.0023    -1.9808     0.0000    14.4503     4.3382    19.9035     4.000
     14   -27.1993      3.000   1393.000  54351.000      3.115    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0167     0.0035    -1.9711     0.0000    14.4503     4.3396    19.9038     4.000
     15   -27.4983      3.000    832.000  53889.000      3.088    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0222     0.0047    -1.9614     0.0000    14.4503     4.3427    19.9039     4.000
     16   -27.7977      3.000    521.000  54616.000      3.130    41.5367    -6.5665    39.6060   -52.5982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0276     0.0058    -1.9516     0.0000    14.4503     4.3413    19.9039     4.000
     17   -28.0994      3.000    462.000  54716.000      3.135    41.5367    -6.5665    39.6060   -52.5981     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0331     0.0070    -1.9417     0.0000    14.4503     4.3446    19.9038     4.000
