# scan = 13
# date = 5/29/2026
# time = 3:01:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slitb_bt 0 30 2
# builtin_command = scan slitb_bt 0 30 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slitb_bt
# def_y = detector
# col_headers = 
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    402.000  90130.000      5.165    41.5367   -10.8090    -8.0895   -36.9381   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   245.5070   242.8980     4.000
      2     2.0000      5.000    482.000  90126.000      5.165    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   244.8410   242.3240     4.000
      3     4.0000      5.000    497.000  90441.000      5.183    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   244.1530   241.7270     4.000
      4     6.0000      5.000    516.000  90527.000      5.188    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   243.5010   241.1690     4.000
      5     8.0000      5.000    563.000  90352.000      5.178    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   242.8410   240.6170     4.000
      6    10.0000      5.000    609.000  89555.000      5.132    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   242.1730   240.0510     4.000
      7    12.0000      5.000    585.000  90205.000      5.169    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   241.4910   239.4780     4.000
      8    14.0000      5.000    694.000  90277.000      5.173    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   240.7580   238.8560     4.000
      9    16.0000      5.000    710.000  90014.000      5.158    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   240.0880   238.2910     4.000
     10    18.0000      5.000    782.000  89831.000      5.148    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   239.4250   237.7280     4.000
     11    20.0000      5.000    803.000  90395.000      5.180    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   238.7640   237.1980     4.000
     12    22.0000      5.000    837.000  89928.000      5.153    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   238.1000   236.6690     4.000
     13    24.0000      5.000    884.000  89793.000      5.146    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   237.3770   236.0970     4.000
     14    26.0000      5.000    907.000  89980.000      5.156    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   236.6950   235.5600     4.000
     15    28.0000      5.000    965.000  89877.000      5.150    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   236.0050   235.0170     4.000
     16    30.0000      5.000    926.000  90325.000      5.176    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    15.0000    15.0000    28.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   235.2610   234.4270     4.000
# Sum of Counts = 11162
# Center of Mass = 17.280595+/-0.246209
# Full Width Half-Maximum = 17.820495+/-0.189263
# 3:04:28 PM  5/29/2026   scan completed.
