# scan = 132
# date = 5/30/2026
# time = 12:05:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000007 -1.000048 2.000479) th4th, T = 4.2981 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.5997   -30.7947      9.630   1307.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9583    -0.9583     1.9170     0.0000    14.4503     4.2970    20.0158     4.000
      2   -61.8998   -30.9446      9.614    529.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9625    -0.9625     1.9255     0.0000    14.4503     4.2929    20.0129     4.000
      3   -62.2041   -31.0950      9.623    198.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9667    -0.9668     1.9341     0.0000    14.4503     4.2876    20.0102     4.000
      4   -62.5036   -31.2444      9.580     40.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9709    -0.9710     1.9425     0.0000    14.4503     4.2909    20.0073     4.000
      5   -62.7908   -31.3948      9.595     30.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9750    -0.9750     1.9502     0.0000    14.4503     4.2859    20.0048     4.000
      6   -63.0956   -31.5440      9.610     28.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9792    -0.9792     1.9588     0.0000    14.4503     4.2874    20.0023     4.000
      7   -63.3936   -31.6941      9.620     25.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9834    -0.9834     1.9671     0.0000    14.4503     4.2864    20.0007     4.000
      8   -63.7001   -31.8445      9.641     41.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9876    -0.9876     1.9757     0.0000    14.4503     4.2906    19.9986     4.000
      9   -64.0011   -31.9951      9.637     86.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9917    -0.9918     1.9840     0.0000    14.4503     4.2903    19.9973     4.000
     10   -64.2976   -32.1448      9.581    112.000 174507.000     10.000    41.5367   -26.8760  -145.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9959    -0.9959     1.9922     0.0000    14.4503     4.2844    19.9958     4.000
