# scan = 330
# date = 5/30/2026
# time = 6:34:29 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999981 1.000023 0.499922) th4th, T = 399.992 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -48.1595   -24.0792      9.587      8.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9449     0.9450     0.4724     0.0000    14.4503   399.9970   183.6080   400.000
      2   -48.4571   -24.2285      9.569      6.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9504     0.9505     0.4752     0.0000    14.4503   399.9990   183.5570   400.000
      3   -48.7624   -24.3791      9.600      8.000 174507.000     10.000    41.5367    33.1090   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.9560     0.9561     0.4779     0.0000    14.4503   399.9990   183.5270   400.000
      4   -49.0666   -24.5281      9.575     10.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9617     0.9617     0.4806     0.0000    14.4503   399.9920   183.5120   400.000
      5   -49.3632   -24.6784      9.607     46.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9671     0.9671     0.4834     0.0000    14.4503   399.9880   183.5060   400.000
      6   -49.6585   -24.8286      9.590    152.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9725     0.9725     0.4862     0.0000    14.4503   399.9920   183.5010   400.000
      7   -49.9592   -24.9792      9.590    261.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9780     0.9781     0.4890     0.0000    14.4503   399.9950   183.4930   400.000
      8   -50.2588   -25.1292      9.631    286.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9835     0.9835     0.4917     0.0000    14.4503   399.9930   183.4790   400.000
      9   -50.5641   -25.2787      9.609    205.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9891     0.9891     0.4944     0.0000    14.4503   399.9660   183.4580   400.000
     10   -50.8654   -25.4288      9.625     80.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9946     0.9946     0.4971     0.0000    14.4503   399.9810   183.4350   400.000
     11   -51.1604   -25.5780      9.595     35.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0000     1.0000     0.4999     0.0000    14.4503   399.9940   183.4070   400.000
     12   -51.4592   -25.7281      9.582     20.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0054     1.0055     0.5026     0.0000    14.4503   400.0050   183.3770   400.000
     13   -51.7614   -25.8792      9.575     17.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0109     1.0110     0.5054     0.0000    14.4503   400.0110   183.3480   400.000
     14   -52.0598   -26.0293      9.578      8.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0163     1.0164     0.5081     0.0000    14.4503   400.0060   183.3150   400.000
     15   -52.3649   -26.1791      9.565      7.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0219     1.0219     0.5108     0.0000    14.4503   400.0040   183.2830   400.000
     16   -52.6601   -26.3285      9.615     10.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0272     1.0273     0.5135     0.0000    14.4503   399.9970   183.2500   400.000
     17   -52.9579   -26.4785      9.571      2.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0326     1.0327     0.5163     0.0000    14.4503   399.9830   183.2180   400.000
     18   -53.2575   -26.6280      9.604     16.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0380     1.0381     0.5190     0.0000    14.4503   399.9890   183.1880   400.000
     19   -53.5598   -26.7784      9.616     12.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0435     1.0435     0.5217     0.0000    14.4503   399.9970   183.1590   400.000
     20   -53.8637   -26.9291      9.578     14.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0490     1.0490     0.5244     0.0000    14.4503   399.9990   183.1330   400.000
     21   -54.1625   -27.0795      9.635      7.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0544     1.0544     0.5271     0.0000    14.4503   400.0010   183.1040   400.000
# Sum of Counts = 1210
# Center of Mass = -50.386101+/-2.048656
# Full Width Half-Maximum = 1.835391+/-0.751950
# 6:39:00 PM  5/30/2026   scan completed.
