# scan = 377
# date = 5/31/2026
# time = 3:08:43 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 0.000019 0.49999) along L, T = 95.0041 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000      9.594     87.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1172     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9952    69.7591    95.000
      2     1.0001     0.0000     0.2200      9.580    101.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5809   -35.1637     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9889    69.7868    95.000
      3     0.9999     0.0000     0.2400      9.564     81.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6046   -35.2076     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0029    69.8202    95.000
      4     1.0000     0.0000     0.2600      9.607     61.000 174507.000     10.000    41.5367   -11.1192   -16.2285   -17.6310   -35.2620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0064    69.8603    95.000
      5     0.9999     0.0000     0.2800      9.568     64.000 174507.000     10.000    41.5367   -11.1110   -16.8490   -17.6595   -35.3169     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9911    69.8929    95.000
      6     1.0000     0.0000     0.3000      9.585     62.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6895   -35.3800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0013    69.9268    95.000
      7     1.0000     0.0000     0.3200      9.544     31.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7218   -35.4448     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0092    69.9651    95.000
      8     1.0000     0.0000     0.3400      9.564     46.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7570   -35.5135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9987    69.9963    95.000
      9     1.0000     0.0000     0.3600      9.575     47.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7929   -35.5873     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9945    70.0253    95.000
     10     1.0000     0.0000     0.3800      9.568     36.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8317   -35.6641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0043    70.0527    95.000
     11     1.0001     0.0000     0.4000      9.571     59.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8720   -35.7469     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0144    70.0784    95.000
     12     1.0000     0.0000     0.4200      9.588    123.000 174507.000     10.000    41.5367   -11.0160   -21.1210   -17.9152   -35.8306     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0059    70.1010    95.000
     13     1.0001     0.0000     0.4400      9.561    335.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9591   -35.9207     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9843    70.1201    95.000
     14     1.0001     0.0000     0.4600      9.543    465.000 174507.000     10.000    41.5367   -10.9787   -22.3180   -18.0055   -36.0137     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0062    70.1437    95.000
     15     1.0001     0.0000     0.4800      9.569    526.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0534   -36.1097     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9871    70.1535    95.000
     16     1.0000     0.0000     0.5000      9.560    372.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1039   -36.2087     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0230    70.1810    95.000
     17     1.0000     0.0000     0.5200      9.584    338.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1568   -36.3123     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9908    70.1955    95.000
     18     1.0000     0.0000     0.5400      9.600    293.000 174507.000     10.000    41.5367   -10.8918   -24.6720   -18.2106   -36.4212     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9921    70.2090    95.000
     19     1.0000     0.0000     0.5600      9.577    158.000 174507.000     10.000    41.5367   -10.8675   -25.2525   -18.2664   -36.5321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9950    70.2197    95.000
     20     1.0000     0.0000     0.5800      9.584     87.000 174507.000     10.000    41.5367   -10.8422   -25.8295   -18.3241   -36.6491     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9964    70.2260    95.000
     21     0.9999     0.0000     0.6000      9.610     42.000 174507.000     10.000    41.5367   -10.8163   -26.4020   -18.3844   -36.7664     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0254    70.2453    95.000
     22     1.0000     0.0000     0.6200      9.576     42.000 174507.000     10.000    41.5367   -10.7895   -26.9710   -18.4459   -36.8912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9822    70.2502    95.000
