# scan = 463
# date = 5/31/2026
# time = 6:46:32 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000111 -0.000011 2.000042) along L, T = 279.991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.752      7.000  87254.000      5.000    41.5367    -8.7010   -51.3160   -24.0683   -48.1352     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.1380   280.000
      2     0.9999     0.0000     1.7199      4.779      1.000  87254.000      5.000    41.5367    -8.6600   -51.6530   -24.2066   -48.4088     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9980   165.1280   280.000
      3     1.0000     0.0000     1.7400      4.781      4.000  87254.000      5.000    41.5367    -8.6192   -51.9855   -24.3466   -48.6946     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9990   165.1220   280.000
      4     1.0002     0.0000     1.7601      4.759      8.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4870   -48.9803     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9990   165.1160   280.000
      5     1.0001     0.0000     1.7801      4.779      6.000  87254.000      5.000    41.5367    -8.5380   -52.6380   -24.6284   -49.2631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0020   165.1120   280.000
      6     1.0000     0.0000     1.8000      4.807      8.000  87254.000      5.000    41.5367    -8.4977   -52.9585   -24.7714   -49.5418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0020   165.1060   280.000
      7     0.9999     0.0000     1.8200      4.785      7.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9162   -49.8289     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   279.9960   165.0970   280.000
      8     0.9999     0.0000     1.8400      4.780     12.000  87254.000      5.000    41.5367    -8.4183   -53.5900   -25.0606   -50.1190     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9980   165.0930   280.000
      9     1.0000     0.0000     1.8600      4.778      4.000  87254.000      5.000    41.5367    -8.3782   -53.8995   -25.2061   -50.4124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0010   165.0900   280.000
     10     1.0001     0.0000     1.8801      4.751     20.000  87254.000      5.000    41.5367    -8.3392   -54.2080   -25.3521   -50.7082     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9980   165.0830   280.000
