# scan = 21
# date = 5/29/2026
# time = 3:47:45 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.000036 0.000045 3.999977 ), T = 4.5523 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.6279      3.000     56.000  54101.000      3.100    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.1114     0.0213     3.9945     0.0000    14.4503     4.5505    21.8731     4.000
      2   -37.9278      3.000     86.000  54622.000      3.130    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.1003     0.0192     3.9955     0.0000    14.4503     4.5508    21.8195     4.000
      3   -38.2279      3.000    132.000  54594.000      3.128    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0892     0.0171     3.9965     0.0000    14.4503     4.5438    21.7671     4.000
      4   -38.5274      3.000    209.000  54012.000      3.095    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0780     0.0149     3.9973     0.0000    14.4503     4.5374    21.7127     4.000
      5   -38.8266      3.000    284.000  54403.000      3.118    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0669     0.0128     3.9980     0.0000    14.4503     4.5348    21.6683     4.000
      6   -39.1287      3.000    368.000  54650.000      3.132    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0557     0.0107     3.9986     0.0000    14.4503     4.5383    21.6212     4.000
      7   -39.4273      3.000    521.000  54435.000      3.119    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0446     0.0086     3.9991     0.0000    14.4503     4.5319    21.5788     4.000
      8   -39.7267      3.000    363.000  55015.000      3.153    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0335     0.0064     3.9995     0.0000    14.4503     4.5346    21.5387     4.000
      9   -40.0289      3.000    394.000  54027.000      3.096    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0223     0.0043     3.9998     0.0000    14.4503     4.5271    21.4961     4.000
     10   -40.3276      3.000    423.000  53985.000      3.094    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0112     0.0022     3.9999     0.0000    14.4503     4.5271    21.4556     4.000
     11   -40.6268      3.000    325.000  53820.000      3.084    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0001     4.0000     0.0000    14.4503     4.5227    21.4138     4.000
     12   -40.9277      3.000    255.000  54046.000      3.097    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0111    -0.0021     3.9999     0.0000    14.4503     4.5166    21.3793     4.000
     13   -41.2280      3.000    266.000  54175.000      3.104    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0223    -0.0042     3.9998     0.0000    14.4503     4.5156    21.3466     4.000
     14   -41.5271      3.000    334.000  54076.000      3.099    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0334    -0.0063     3.9995     0.0000    14.4503     4.5016    21.3112     4.000
     15   -41.8271      3.000    485.000  54091.000      3.100    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0445    -0.0085     3.9991     0.0000    14.4503     4.4802    21.2743     4.000
     16   -42.1286      3.000    290.000  54418.000      3.118    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0557    -0.0106     3.9986     0.0000    14.4503     4.4923    21.2337     4.000
     17   -42.4274      3.000    195.000  54053.000      3.097    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0668    -0.0127     3.9980     0.0000    14.4503     4.4823    21.1952     4.000
     18   -42.7270      3.000    125.000  54320.000      3.113    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0779    -0.0148     3.9973     0.0000    14.4503     4.4761    21.1528     4.000
     19   -43.0284      3.000    127.000  54397.000      3.117    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0891    -0.0170     3.9965     0.0000    14.4503     4.4788    21.1210     4.000
     20   -43.3277      3.000    112.000  54048.000      3.097    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.1002    -0.0191     3.9955     0.0000    14.4503     4.4828    21.0888     4.000
     21   -43.6268      3.000    121.000  54405.000      3.118    41.5367    -0.9990   -98.2815   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.1113    -0.0212     3.9945     0.0000    14.4503     4.4790    21.0568     4.000
# Sum of Counts = 5471
# Center of Mass = -40.555024+/-0.775645
# Full Width Half-Maximum = 2.876393+/-0.321759
# 3:49:19 PM  5/29/2026   scan completed.
