# scan = 432
# date = 5/31/2026
# time = 1:28:31 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000018 -0.000012 0.499968) along H, T = 255.704 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.586     18.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5205   -31.0385     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   255.4740   149.2080   255.000
      2     0.8550     0.0001     0.5000      9.561     20.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6047   -31.2120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   255.3280   149.3440   255.000
      3     0.8600     0.0002     0.5000      9.582     13.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6903   -31.3815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.2380   149.4890   255.000
      4     0.8650     0.0002     0.5000      9.573     18.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7755   -31.5507     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.1630   149.6300   255.000
      5     0.8700     0.0003     0.5000      9.554     20.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.1240   149.7970   255.000
      6     0.8749     0.0004     0.5000      9.544     30.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9464   -31.8887     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0910   149.9680   255.000
      7     0.8798     0.0004     0.5000      9.587     24.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0317   -32.0580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0750   150.1540   255.000
      8     0.8848    -0.0000     0.5000      9.578     27.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1175   -32.2268     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0550   150.3090   255.000
      9     0.8899     0.0001     0.5000      9.550     21.000 174507.000     10.000    41.5367   -10.8628   -25.3035   -16.2024   -32.4027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   255.0520   150.4680   255.000
     10     0.8950     0.0001     0.5000      9.605     13.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2882   -32.5777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0370   150.6210   255.000
     11     0.9001     0.0002     0.5000      9.573     24.000 174507.000     10.000    41.5367   -10.8628   -25.1235   -16.3737   -32.7529     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0420   150.7830   255.000
     12     0.9049     0.0003     0.5000      9.544     27.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4601   -32.9158     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0300   150.9360   255.000
     13     0.9100     0.0003     0.5000      9.570     14.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5450   -33.0907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0360   151.0940   255.000
     14     0.9149     0.0004     0.5000      9.580     20.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6312   -33.2605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0360   151.2560   255.000
     15     0.9200     0.0004     0.5000      9.585     20.000 174507.000     10.000    41.5367   -10.8628   -24.7715   -16.7175   -33.4357     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0200   151.4040   255.000
     16     0.9249     0.0005     0.5000      9.567     25.000 174507.000     10.000    41.5367   -10.8628   -24.6875   -16.8032   -33.6047     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0280   151.5590   255.000
     17     0.9300    -0.0000     0.5000      9.577     13.000 174507.000     10.000    41.5367   -10.8960   -24.6025   -16.8905   -33.7785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0260   151.7080   255.000
     18     0.9350     0.0001     0.5000      9.570     13.000 174507.000     10.000    41.5367   -10.8960   -24.5185   -16.9763   -33.9538     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0240   151.8560   255.000
     19     0.9400     0.0001     0.5000      9.578     19.000 174507.000     10.000    41.5367   -10.8960   -24.4350   -17.0625   -34.1259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0110   151.9910   255.000
     20     0.9451     0.0002     0.5000      9.605     25.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1490   -34.2998     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0130   152.1300   255.000
     21     0.9501     0.0002     0.5000      9.588     39.000 174507.000     10.000    41.5367   -10.8960   -24.2715   -17.2353   -34.4726     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0130   152.2660   255.000
     22     0.9549     0.0003     0.5000      9.597     53.000 174507.000     10.000    41.5367   -10.8960   -24.1910   -17.3218   -34.6412     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0130   152.3960   255.000
     23     0.9600     0.0003     0.5000      9.604     53.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4081   -34.8161     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0150   152.5230   255.000
     24     0.9649     0.0004     0.5000      9.579     66.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4950   -34.9878     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0150   152.6470   255.000
     25     0.9700     0.0004     0.5000      9.573     67.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5814   -35.1635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0180   152.7710   255.000
     26     0.9750     0.0005     0.5000      9.564     44.000 174507.000     10.000    41.5367   -10.8960   -23.8770   -17.6685   -35.3364     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0190   152.8960   255.000
     27     0.9800     0.0000     0.5000      9.552     51.000 174507.000     10.000    41.5367   -10.9273   -23.8005   -17.7558   -35.5115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0100   153.0140   255.000
     28     0.9851     0.0000     0.5000      9.576     86.000 174507.000     10.000    41.5367   -10.9275   -23.7245   -17.8424   -35.6884     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0120   153.1320   255.000
     29     0.9901     0.0001     0.5000      9.571    205.000 174507.000     10.000    41.5367   -10.9275   -23.6490   -17.9305   -35.8627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0070   153.2380   255.000
     30     0.9951     0.0002     0.4999      9.529    272.000 174507.000     10.000    41.5367   -10.9275   -23.5735   -18.0168   -36.0382     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0080   153.3440   255.000
     31     1.0001     0.0002     0.5000      9.565    252.000 174507.000     10.000    41.5367   -10.9275   -23.5005   -18.1040   -36.2124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0050   153.4450   255.000
     32     1.0050     0.0002     0.5000      9.554    209.000 174507.000     10.000    41.5367   -10.9275   -23.4275   -18.1917   -36.3814     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0100   153.5430   255.000
     33     1.0099     0.0003     0.5000      9.570    105.000 174507.000     10.000    41.5367   -10.9275   -23.3540   -18.2790   -36.5553     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0090   153.6380   255.000
     34     1.0150     0.0003     0.5000      9.578     56.000 174507.000     10.000    41.5367   -10.9275   -23.2830   -18.3660   -36.7333     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0080   153.7280   255.000
     35     1.0199     0.0004     0.5000      9.611     22.000 174507.000     10.000    41.5367   -10.9275   -23.2110   -18.4532   -36.9048     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0070   153.8110   255.000
     36     1.0250     0.0004     0.5000      9.547     24.000 174507.000     10.000    41.5367   -10.9275   -23.1405   -18.5412   -37.0812     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0050   153.8960   255.000
     37     1.0300     0.0005     0.5000      9.573     22.000 174507.000     10.000    41.5367   -10.9275   -23.0705   -18.6284   -37.2585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0010   153.9730   255.000
     38     1.0351     0.0005     0.5000      9.557     16.000 174507.000     10.000    41.5367   -10.9275   -23.0015   -18.7166   -37.4368     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0090   154.0540   255.000
     39     1.0401     0.0000     0.4999      9.582     22.000 174507.000     10.000    41.5367   -10.9590   -22.9325   -18.8043   -37.6111     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0050   154.1280   255.000
     40     1.0451     0.0000     0.5000      9.554     17.000 174507.000     10.000    41.5367   -10.9590   -22.8650   -18.8923   -37.7869     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0060   154.1980   255.000
     41     1.0500     0.0001     0.5000      9.583     17.000 174507.000     10.000    41.5367   -10.9590   -22.7965   -18.9809   -37.9621     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0090   154.2670   255.000
     42     1.0549     0.0001     0.5000      9.545     26.000 174507.000     10.000    41.5367   -10.9590   -22.7300   -19.0683   -38.1347     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0020   154.3280   255.000
     43     1.0600     0.0002     0.5000      9.564     18.000 174507.000     10.000    41.5367   -10.9590   -22.6640   -19.1566   -38.3120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0050   154.3910   255.000
