# scan = 459
# date = 5/31/2026
# time = 6:19:03 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999834 0.000015 1.499916) along L, T = 279.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.2000      9.571     20.000 174507.000     10.000    41.5367    -9.7445   -41.6315   -20.9642   -41.9273     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0000   165.1800   280.000
      2     1.0000     0.0000     1.2200      9.589     18.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0731   -42.1483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9970   165.1750   280.000
      3     1.0000     0.0000     1.2400      9.564     15.000 174507.000     10.000    41.5367    -9.6610   -42.5060   -21.1845   -42.3699     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0090   165.1800   280.000
      4     1.0002     0.0000     1.2601      9.542     17.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2963   -42.5979     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9990   165.1750   280.000
      5     1.0001     0.0000     1.2800      9.514     17.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4095   -42.8218     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9980   165.1700   280.000
      6     1.0000     0.0000     1.3000      9.554     16.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5236   -43.0479     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0050   165.1730   280.000
      7     0.9999     0.0000     1.3200      9.519     13.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6400   -43.2778     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9970   165.1670   280.000
      8     1.0000     0.0000     1.3400      9.541     19.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7572   -43.5133     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9950   165.1620   280.000
      9     1.0000     0.0000     1.3600      9.572     25.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8761   -43.7520     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0050   165.1660   280.000
     10     1.0001     0.0000     1.3800      9.572     17.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9960   -43.9936     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9980   165.1610   280.000
