# scan = 301
# date = 5/30/2026
# time = 3:01:23 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.499918 -0.499971 -0.499975) th4th, T = 4.3578 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5582   -27.2810      9.564     18.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4279    -0.4760    -0.4760     0.0000    14.4503     4.3631    20.0682     4.000
      2   -54.8541   -27.4307      9.568     19.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4351    -0.4783    -0.4783     0.0000    14.4503     4.3579    20.0592     4.000
      3   -55.1607   -27.5803      9.612     25.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4424    -0.4808    -0.4809     0.0000    14.4503     4.3571    20.0514     4.000
      4   -55.4611   -27.7304      9.593     21.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4497    -0.4832    -0.4833     0.0000    14.4503     4.3650    20.0449     4.000
      5   -55.7657   -27.8812      9.563     23.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4570    -0.4857    -0.4858     0.0000    14.4503     4.3592    20.0384     4.000
      6   -56.0577   -28.0312      9.629     17.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4640    -0.4880    -0.4880     0.0000    14.4503     4.3625    20.0329     4.000
      7   -56.3555   -28.1809      9.595     28.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4712    -0.4904    -0.4903     0.0000    14.4503     4.3597    20.0277     4.000
      8   -56.6560   -28.3305      9.547     16.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     1.4784    -0.4928    -0.4927     0.0000    14.4503     4.3570    20.0230     4.000
      9   -56.9591   -28.4807      9.634     24.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4856    -0.4952    -0.4952     0.0000    14.4503     4.3556    20.0182     4.000
     10   -57.2636   -28.6303      9.608     26.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4929    -0.4976    -0.4978     0.0000    14.4503     4.3532    20.0144     4.000
     11   -57.5615   -28.7805      9.624     18.000 174507.000     10.000    41.5367   -28.9438     3.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5000    -0.5000    -0.5001     0.0000    14.4503     4.3537    20.0105     4.000
