# scan = 476
# date = 5/31/2026
# time = 9:14:08 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999803 -0.00001 0.00004) along H, T = 400.002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0000      4.779      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.7697   -29.5333     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   399.9990   180.5170   400.000
      2     0.8548     0.0000     0.0000      4.770     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.8587   -29.7115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   400.0020   180.5290   400.000
      3     0.8599     0.0000     0.0000      4.778     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.9475   -29.8902     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9990   180.5340   400.000
      4     0.8650     0.0000    -0.0000      4.787      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.0368   -30.0711     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   400.0000   180.5420   400.000
      5     0.8701     0.0000    -0.0001      4.769     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.1255   -30.2545     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9990   180.5490   400.000
      6     0.8748     0.0000     0.0000      4.764     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.2142   -30.4224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9980   180.5550   400.000
      7     0.8799     0.0000    -0.0000      4.749     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3032   -30.6038     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9970   180.5600   400.000
      8     0.8852     0.0000    -0.0002      4.745     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3925   -30.7920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9980   180.5650   400.000
      9     0.8899     0.0000     0.0000      4.795      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.4818   -30.9587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9980   180.5700   400.000
     10     0.8951     0.0000    -0.0001      4.775      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.5702   -31.1449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9980   180.5720   400.000
