# scan = 251
# date = 5/30/2026
# time = 10:36:03 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000007 0.500018 -0.999935) th4th, T = 4.2923 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7987   -20.3995      9.574     13.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.9346     0.4673    -0.9345     0.0000    14.4503     4.2952    19.9694     4.000
      2   -41.1003   -20.5483      9.566      7.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9412     0.4706    -0.9410     0.0000    14.4503     4.2967    19.9687     4.000
      3   -41.3932   -20.6989      9.604     17.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9476     0.4738    -0.9476     0.0000    14.4503     4.3078    19.9677     4.000
      4   -41.6960   -20.8492      9.623     16.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9542     0.4771    -0.9542     0.0000    14.4503     4.3111    19.9669     4.000
      5   -41.9982   -20.9997      9.602     14.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9608     0.4804    -0.9608     0.0000    14.4503     4.3042    19.9659     4.000
      6   -42.3017   -21.1491      9.626     18.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9675     0.4837    -0.9673     0.0000    14.4503     4.3047    19.9649     4.000
      7   -42.5950   -21.2994      9.603     16.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9738     0.4869    -0.9738     0.0000    14.4503     4.2982    19.9634     4.000
      8   -42.8989   -21.4486      9.605     21.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9805     0.4902    -0.9803     0.0000    14.4503     4.3065    19.9624     4.000
      9   -43.1970   -21.5989      9.620     11.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9869     0.4935    -0.9869     0.0000    14.4503     4.3036    19.9615     4.000
     10   -43.4957   -21.7485      9.592     16.000 174507.000     10.000    41.5367    33.8060   140.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9934     0.4967    -0.9934     0.0000    14.4503     4.2995    19.9608     4.000
