# scan = 70
# date = 5/29/2026
# time = 5:47:37 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.497671 -0 0.000104) th4th, T = 4.313 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_1.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -14.1684    -7.0927     10.000     47.000 181395.000     10.395    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7717    41.5278     0.4112    -0.0000     0.0001     0.0000    14.4503     4.3202    20.0475     4.000
      2   -14.4658    -7.2420     10.000     50.000 180256.000     10.330    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.4198     0.0000     0.0001     0.0000    14.4503     4.3157    20.0475     4.000
      3   -14.7720    -7.3920     10.000     41.000 181259.000     10.387    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.4286    -0.0000     0.0001     0.0000    14.4503     4.3128    20.0462     4.000
      4   -15.0663    -7.5419     10.000     49.000 181487.000     10.400    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.4371    -0.0000     0.0001     0.0000    14.4503     4.3147    20.0453     4.000
      5   -15.3620    -7.6915     10.000     36.000 180724.000     10.356    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.4456     0.0000     0.0001     0.0000    14.4503     4.3163    20.0444     4.000
      6   -15.6673    -7.8425     10.000     38.000 181456.000     10.398    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.4544    -0.0000     0.0001     0.0000    14.4503     4.3181    20.0436     4.000
      7   -15.9689    -7.9923     10.000     40.000 180951.000     10.369    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.4631    -0.0000     0.0001     0.0000    14.4503     4.3222    20.0437     4.000
      8   -16.2734    -8.1424     10.000     41.000 181594.000     10.406    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.4719    -0.0000     0.0001     0.0000    14.4503     4.3184    20.0433     4.000
      9   -16.5718    -8.2920     10.000     46.000 181063.000     10.376    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.4805    -0.0000     0.0001     0.0000    14.4503     4.3151    20.0433     4.000
     10   -16.8666    -8.4422     10.000     47.000 180690.000     10.354    41.5367   -11.1167    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.4890    -0.0000     0.0001     0.0000    14.4503     4.3098    20.0430     4.000
