# scan = 405
# date = 5/31/2026
# time = 8:59:41 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000013 0.000011 0.999914) along L, T = 109.97 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7002      4.811     18.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5331   -13.0688     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   109.9840    79.6204   110.000
      2    -0.0000     0.0000     0.7197      4.796     15.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7193   -13.4359     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503   109.9890    79.6645   110.000
      3    -0.0000     0.0000     0.7398      4.774     25.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9083   -13.8116     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   109.9930    79.7123   110.000
      4     0.0000     0.0000     0.7602      4.791     26.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.0957   -14.1952     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   109.9960    79.7573   110.000
      5    -0.0000     0.0000     0.7799      4.788     20.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.2839   -14.5644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503   109.9870    79.7996   110.000
      6     0.0000     0.0000     0.8001      4.809     21.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.4707   -14.9440     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   109.9910    79.8410   110.000
      7    -0.0000     0.0000     0.8197      4.774     16.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.6584   -15.3127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503   109.9950    79.8832   110.000
      8    -0.0000     0.0000     0.8398      4.774     20.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.8468   -15.6912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   109.9950    79.9207   110.000
      9     0.0000     0.0000     0.8602      4.790     16.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.0351   -16.0741     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   109.9940    79.9571   110.000
     10     0.0000     0.0000     0.8803      4.781     26.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.2238   -16.4524     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0040    79.9954   110.000
