# scan = 443
# date = 5/31/2026
# time = 3:30:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999841 0.000014 1.499938) along L, T = 259.995 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000     1.1999      9.540     16.000 174507.000     10.000    41.5367    -9.7445   -41.6315   -20.9643   -41.9242     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0000   157.3800   260.000
      2     1.0001     0.0000     1.2200      9.524     10.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0733   -42.1491     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9970   157.3790   260.000
      3     1.0001     0.0000     1.2401      9.586      9.000 174507.000     10.000    41.5367    -9.6608   -42.5060   -21.1845   -42.3710     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0080   157.3850   260.000
      4     1.0002     0.0000     1.2601      9.528     11.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2963   -42.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9990   157.3810   260.000
      5     1.0001     0.0000     1.2801      9.533     18.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4096   -42.8230     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9970   157.3760   260.000
      6     0.9999     0.0000     1.2999      9.522     12.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5237   -43.0461     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0070   157.3780   260.000
      7     0.9999     0.0000     1.3200      9.523     17.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6399   -43.2787     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9960   157.3670   260.000
      8     0.9999     0.0000     1.3400      9.550     21.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7569   -43.5128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9970   157.3600   260.000
      9     1.0000     0.0000     1.3600      9.497     17.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8759   -43.7519     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   260.0070   157.3590   260.000
     10     1.0000     0.0000     1.3800      9.560     18.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9961   -43.9933     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9980   157.3500   260.000
