# scan = 383
# date = 5/31/2026
# time = 4:22:33 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99996 0.000029 1.999982) along L, T = 94.9931 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000     1.6999      4.799     10.000  87254.000      5.000    41.5367    -8.7012   -51.3165   -24.0682   -48.1333     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9930    70.6765    95.000
      2     0.9999     0.0000     1.7199      4.750      9.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2067   -48.4084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    94.9969    70.6725    95.000
      3     1.0000     0.0000     1.7400      4.799      9.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3466   -48.6939     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9985    70.6688    95.000
      4     1.0001     0.0000     1.7601      4.780     11.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4869   -48.9790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9948    70.6638    95.000
      5     1.0002     0.0000     1.7801      4.762      6.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6286   -49.2639     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0094    70.6641    95.000
      6     1.0000     0.0000     1.8000      4.779     12.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7711   -49.5422     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0041    70.6604    95.000
      7     0.9999     0.0000     1.8200      4.784      7.000  87254.000      5.000    41.5367    -8.4578   -53.2755   -24.9161   -49.8285     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9919    70.6543    95.000
      8     1.0000     0.0000     1.8400      4.790      7.000  87254.000      5.000    41.5367    -8.4180   -53.5895   -25.0605   -50.1197     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9918    70.6488    95.000
      9     1.0000     0.0000     1.8600      4.782     11.000  87254.000      5.000    41.5367    -8.3785   -53.8995   -25.2060   -50.4101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0027    70.6483    95.000
     10     1.0001     0.0000     1.8801      4.790     16.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3521   -50.7107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9925    70.6413    95.000
     11     1.0001     0.0000     1.9000      4.801     23.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5000   -51.0027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9871    70.6348    95.000
     12     1.0000     0.0000     1.9200      4.779     59.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6479   -51.2958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9972    70.6350    95.000
