# scan = 22
# date = 5/29/2026
# time = 3:49:26 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.000036 0.000045 3.999977 ), T = 4.5523 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     4.0020      3.000     38.000  54508.000      3.124    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0327     0.1861     3.9847     0.0000    14.4503     4.4598    20.9318     4.000
      2     3.0010      3.000    121.000  54356.000      3.115    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0256     0.1490     3.9902     0.0000    14.4503     4.4561    20.9003     4.000
      3     2.0010      3.000    206.000  54673.000      3.133    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0185     0.1120     3.9945     0.0000    14.4503     4.4443    20.8693     4.000
      4     1.0010      3.000    296.000  54254.000      3.109    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0115     0.0748     3.9975     0.0000    14.4503     4.4614    20.8388     4.000
      5     0.0010      3.000    352.000  54393.000      3.117    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0044     0.0377     3.9994     0.0000    14.4503     4.4511    20.8083     4.000
      6    -0.9990      3.000    354.000  54682.000      3.134    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0027     0.0006     4.0000     0.0000    14.4503     4.4570    20.7816     4.000
      7    -1.9990      3.000    315.000  54444.000      3.120    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0098    -0.0366     3.9994     0.0000    14.4503     4.4481    20.7547     4.000
      8    -2.9990      3.000    194.000  54532.000      3.125    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0169    -0.0737     3.9975     0.0000    14.4503     4.4443    20.7288     4.000
      9    -3.9990      3.000    133.000  53951.000      3.092    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0240    -0.1108     3.9945     0.0000    14.4503     4.4490    20.7049     4.000
     10    -4.9990      3.000     59.000  54456.000      3.121    41.5367   -98.2815   -40.5555   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0311    -0.1479     3.9902     0.0000    14.4503     4.4448    20.6819     4.000
     11    -5.9990      3.000     25.000  54363.000      3.115    41.5367   -98.2815   -40.5554   -81.2581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0382    -0.1849     3.9848     0.0000    14.4503     4.4426    20.6596     4.000
# Sum of Counts = 2093
# Center of Mass = -0.629656+/-0.051253
# Full Width Half-Maximum = 4.338268+/-0.093261
# 3:50:26 PM  5/29/2026   scan completed.
