# scan = 401
# date = 5/31/2026
# time = 7:58:52 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999981 0.000019 0.499994) along L, T = 110.004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998    -0.0000     0.2000      9.527    101.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5585   -35.1109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9910    79.4538   110.000
      2     1.0000     0.0000     0.2200      9.523    101.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5806   -35.1609     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9860    79.4574   110.000
      3     1.0000     0.0000     0.2400      9.556     86.000 174507.000     10.000    41.5367   -11.1270   -15.6075   -17.6046   -35.2088     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503   109.9940    79.4648   110.000
      4     1.0000     0.0000     0.2600      9.593     84.000 174507.000     10.000    41.5367   -11.1192   -16.2285   -17.6310   -35.2633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0050    79.4771   110.000
      5     1.0000     0.0000     0.2800      9.582     60.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6596   -35.3179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9870    79.4782   110.000
      6     1.0000     0.0000     0.3000      9.536     47.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6897   -35.3795     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0040    79.4858   110.000
      7     1.0000     0.0000     0.3200      9.594     40.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7216   -35.4452     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0070    79.4932   110.000
      8     1.0000     0.0000     0.3400      9.590     54.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7569   -35.5131     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0080    79.4976   110.000
      9     1.0000     0.0000     0.3600      9.527     32.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7930   -35.5877     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0020    79.5010   110.000
     10     1.0000     0.0000     0.3800      9.589     47.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8317   -35.6635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0090    79.5080   110.000
