# scan = 434
# date = 5/31/2026
# time = 1:52:13 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000246 0.000037 1.500059) along H, T = 254.991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     1.4999      9.538     25.000 174507.000     10.000    41.5367    -8.5693   -52.3905   -20.6564   -41.3075     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   254.9970   155.5990   255.000
      2     0.8550     0.0004     1.5000      9.551     12.000 174507.000     10.000    41.5367    -8.5693   -52.2205   -20.7225   -41.4466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0040   155.6040   255.000
      3     0.8600     0.0000     1.4999      9.545     13.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7901   -41.5774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   254.9990   155.6040   255.000
      4     0.8650     0.0004     1.5000      9.599     12.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8568   -41.7126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0040   155.6080   255.000
      5     0.8700     0.0000     1.5000      9.569      9.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9238   -41.8482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0020   155.6110   255.000
      6     0.8749     0.0004     1.5000      9.550     14.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9911   -41.9807     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   254.9990   155.6130   255.000
      7     0.8800     0.0000     1.5000      9.568     12.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0591   -42.1178     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   255.0050   155.6180   255.000
      8     0.8851     0.0004     1.5001      9.558      6.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1264   -42.2558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0010   155.6190   255.000
      9     0.8901     0.0000     1.5000      9.561     11.000 174507.000     10.000    41.5367    -8.7315   -51.0695   -21.1941   -42.3914     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   255.0020   155.6220   255.000
     10     0.8950     0.0004     1.5001      9.543     10.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2622   -42.5269     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   255.0040   155.6240   255.000
