# scan = 433
# date = 5/31/2026
# time = 1:44:07 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999771 0.000016 0.500037) along L, T = 255.005 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998    -0.0000     0.2000      9.561     91.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5585   -35.1103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   254.9990   155.1490   255.000
      2     1.0000     0.0000     0.2200      9.547    102.000 174507.000     10.000    41.5367   -11.1333   -14.9840   -17.5808   -35.1615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   254.9940   155.1690   255.000
      3     1.0000     0.0000     0.2400      9.550     81.000 174507.000     10.000    41.5367   -11.1267   -15.6080   -17.6043   -35.2084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0000   155.1950   255.000
      4     1.0000     0.0000     0.2600      9.566     77.000 174507.000     10.000    41.5367   -11.1192   -16.2285   -17.6312   -35.2633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0020   155.2180   255.000
      5     0.9999     0.0000     0.2800      9.586     72.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6596   -35.3172     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   254.9980   155.2370   255.000
      6     1.0000     0.0000     0.3000      9.565     47.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6896   -35.3798     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0020   155.2620   255.000
      7     1.0000     0.0000     0.3200      9.563     53.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7218   -35.4439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0020   155.2930   255.000
      8     1.0000     0.0000     0.3400      9.543     46.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7569   -35.5133     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0010   155.3320   255.000
      9     1.0000     0.0000     0.3600      9.567     37.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7931   -35.5877     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0020   155.3650   255.000
     10     1.0000     0.0000     0.3800      9.549     40.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8316   -35.6649     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0030   155.3930   255.000
