# scan = 124
# date = 5/29/2026
# time = 11:23:01 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.999945 0.000016 0.999871) th4th, T = 4.3011 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -73.8420   -36.9228      9.623     42.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.9333     0.0000     0.9665     0.0000    14.4503     4.2959    20.0313     4.000
      2   -74.1368   -37.0729      9.617     43.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9399     0.0000     0.9697     0.0000    14.4503     4.2965    20.0313     4.000
      3   -74.4380   -37.2222      9.598     35.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9466     0.0000     0.9731     0.0000    14.4503     4.2964    20.0296     4.000
      4   -74.7407   -37.3728      9.606     29.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9534     0.0000     0.9765     0.0000    14.4503     4.2931    20.0291     4.000
      5   -75.0455   -37.5219      9.653     33.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9602     0.0000     0.9801     0.0000    14.4503     4.2992    20.0281     4.000
      6   -75.3479   -37.6717      9.604     15.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9669     0.0000     0.9836     0.0000    14.4503     4.3024    20.0273     4.000
      7   -75.6437   -37.8222      9.629     14.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9735     0.0000     0.9867     0.0000    14.4503     4.2924    20.0272     4.000
      8   -75.9393   -37.9730      9.621     18.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.9800     0.0000     0.9898     0.0000    14.4503     4.2947    20.0267     4.000
      9   -76.2390   -38.1228      9.621     34.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9867     0.0000     0.9931     0.0000    14.4503     4.2953    20.0263     4.000
     10   -76.5400   -38.2725      9.628     46.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.9933     0.0000     0.9965     0.0000    14.4503     4.2909    20.0251     4.000
     11   -76.8412   -38.4221      9.594     38.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.9999     0.0000     0.9999     0.0000    14.4503     4.2957    20.0244     4.000
     12   -77.1413   -38.5720      9.641     29.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0065     0.0000     1.0032     0.0000    14.4503     4.2930    20.0240     4.000
     13   -77.4407   -38.7216      9.653     36.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -2.0131     0.0000     1.0065     0.0000    14.4503     4.2853    20.0230     4.000
     14   -77.7437   -38.8729      9.608     20.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -2.0197     0.0000     1.0098     0.0000    14.4503     4.2869    20.0221     4.000
     15   -78.0397   -39.0224      9.600     17.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -2.0262     0.0000     1.0129     0.0000    14.4503     4.2906    20.0210     4.000
     16   -78.3451   -39.1729      9.581     24.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -2.0328     0.0000     1.0164     0.0000    14.4503     4.2907    20.0205     4.000
     17   -78.6435   -39.3223      9.576     16.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -2.0393     0.0000     1.0196     0.0000    14.4503     4.2900    20.0190     4.000
     18   -78.9395   -39.4723      9.644     15.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -2.0458     0.0000     1.0227     0.0000    14.4503     4.2919    20.0184     4.000
     19   -79.2386   -39.6216      9.606     15.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -2.0522     0.0000     1.0260     0.0000    14.4503     4.2920    20.0184     4.000
     20   -79.5396   -39.7723      9.663     22.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -2.0588     0.0000     1.0292     0.0000    14.4503     4.2928    20.0186     4.000
     21   -79.8401   -39.9226      9.609     12.000 174507.000     10.000    41.5367    10.5122  -172.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -2.0652     0.0000     1.0325     0.0000    14.4503     4.2881    20.0178     4.000
# Sum of Counts = 553
# Center of Mass = -76.407489+/-4.595632
# Full Width Half-Maximum = 3.498713+/-2.074344
# 11:27:17 PM  5/29/2026   scan completed.
