# scan = 397
# date = 5/31/2026
# time = 7:20:36 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000012 0.000012 0.999972) along L, T = 104.981 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7002      4.822     28.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5331   -13.0692     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   104.9760    76.8079   105.000
      2    -0.0000     0.0000     0.7197      4.778     21.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7193   -13.4350     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503   104.9850    76.8447   105.000
      3    -0.0000     0.0000     0.7399      4.778     16.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9085   -13.8141     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   105.0090    76.8846   105.000
      4    -0.0000     0.0000     0.7599      4.767     16.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.0958   -14.1893     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   105.0060    76.9187   105.000
      5     0.0000     0.0000     0.7801      4.794     16.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.2839   -14.5694     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503   104.9950    76.9487   105.000
      6     0.0000     0.0000     0.8001      4.779     20.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.4704   -14.9435     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   104.9980    76.9837   105.000
      7    -0.0000     0.0000     0.8197      4.783     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6583   -15.3133     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   104.9870    77.0181   105.000
      8    -0.0000     0.0000     0.8398      4.759     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8467   -15.6899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0010    77.0576   105.000
      9     0.0000     0.0000     0.8602      4.780     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0356   -16.0733     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   104.9950    77.0904   105.000
     10     0.0000     0.0000     0.8803      4.801     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2237   -16.4527     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   104.9970    77.1202   105.000
     11     0.0000     0.0000     0.9000      4.786     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4109   -16.8228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   104.9890    77.1488   105.000
     12    -0.0000     0.0000     0.9198      4.770     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5992   -17.1960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0000    77.1792   105.000
     13     0.0000     0.0000     0.9400      4.785     29.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7876   -17.5760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   104.9960    77.2071   105.000
     14     0.0000     0.0000     0.9603      4.814     28.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9776   -17.9591     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0030    77.2374   105.000
     15     0.0000     0.0000     0.9801      4.745     54.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1652   -18.3321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   104.9970    77.2631   105.000
     16    -0.0000     0.0000     0.9999      4.799     73.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3542   -18.7068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0070    77.2941   105.000
     17     0.0000     0.0000     1.0200      4.785     40.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5427   -19.0855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9950    77.3164   105.000
