# scan = 36
# date = 5/29/2026
# time = 4:18:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.000003 0.000029 1.999933 ), T = 4.3461 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.2985      3.000    194.000  54287.000      3.111    41.5367    -8.0482   -55.9950   -52.5984     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0549     0.0098     1.9014     0.0000    14.4503     4.3415    19.9016     4.000
      2   -23.5976      3.000    224.000  54677.000      3.133    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0495     0.0089     1.9114     0.0000    14.4503     4.3423    19.9014     4.000
      3   -23.8982      3.000    418.000  53873.000      3.087    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0441     0.0079     1.9215     0.0000    14.4503     4.3433    19.9012     4.000
      4   -24.1990      3.000    525.000  54546.000      3.126    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0387     0.0069     1.9315     0.0000    14.4503     4.3401    19.9012     4.000
      5   -24.4979      3.000    726.000  54218.000      3.107    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0333     0.0059     1.9414     0.0000    14.4503     4.3439    19.9012     4.000
      6   -24.7975      3.000    882.000  54359.000      3.115    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0278     0.0049     1.9513     0.0000    14.4503     4.3383    19.9011     4.000
      7   -25.0991      3.000   1219.000  54133.000      3.102    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0223     0.0040     1.9612     0.0000    14.4503     4.3398    19.9008     4.000
      8   -25.3983      3.000   1359.000  54307.000      3.112    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0168     0.0030     1.9709     0.0000    14.4503     4.3391    19.9008     4.000
      9   -25.6973      3.000   1169.000  54073.000      3.099    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0112     0.0020     1.9806     0.0000    14.4503     4.3420    19.9010     4.000
     10   -25.9990      3.000   1246.000  54314.000      3.112    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0056     0.0010     1.9903     0.0000    14.4503     4.3369    19.9011     4.000
