# scan = 10
# date = 5/29/2026
# time = 2:54:15 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slita_tp 0 30 2
# builtin_command = scan slita_tp 0 30 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    513.000  90025.000      5.159    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   281.2060   276.3930     4.000
      2     2.0000      5.000    548.000  90475.000      5.185    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   280.6030   275.7160     4.000
      3     4.0000      5.000    582.000  90444.000      5.183    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   279.9460   274.9760     4.000
      4     6.0000      5.000    595.000  89712.000      5.141    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   279.2940   274.2540     4.000
      5     8.0000      5.000    642.000  90185.000      5.168    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   278.6620   273.5640     4.000
      6    10.0000      5.000    726.000  89965.000      5.155    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   278.0280   272.8840     4.000
      7    12.0000      5.000    755.000  90137.000      5.165    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   277.3980   272.2080     4.000
      8    14.0000      5.000    723.000  90171.000      5.167    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   276.7270   271.5030     4.000
      9    16.0000      5.000    822.000  90263.000      5.172    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   276.0400   270.7860     4.000
     10    18.0000      5.000    812.000  89821.000      5.147    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   275.3980   270.1260     4.000
