# scan = 349
# date = 5/30/2026
# time = 8:17:45 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 5 -5 0.5
# builtin_command = scan omega @(omega)+5 @(omega)+-5 0.500000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.464319 -0.000004 -0.000121) rocking, T = 430.012 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.0508      9.588     23.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.4588    -0.0018    -0.2356     0.0000    14.4503   430.0100   188.3060   430.000
      2   -21.5502      9.606     35.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4598    -0.0016    -0.2121     0.0000    14.4503   430.0060   188.3000   430.000
      3   -22.0508      9.532     19.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4608    -0.0015    -0.1886     0.0000    14.4503   430.0010   188.2980   430.000
      4   -22.5500      9.611     38.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4616    -0.0013    -0.1651     0.0000    14.4503   429.9340   188.2910   430.000
      5   -23.0508      9.625     45.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4623    -0.0011    -0.1415     0.0000    14.4503   429.9360   188.2890   430.000
      6   -23.5501      9.593     35.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4629    -0.0009    -0.1180     0.0000    14.4503   429.9510   188.2860   430.000
      7   -24.0506      9.607     61.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4634    -0.0007    -0.0944     0.0000    14.4503   429.9730   188.2840   430.000
      8   -24.5502      9.578     46.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4638    -0.0005    -0.0709     0.0000    14.4503   429.9950   188.2800   430.000
      9   -25.0508      9.574     40.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4641    -0.0004    -0.0473     0.0000    14.4503   430.0150   188.2770   430.000
     10   -25.5500      9.616     48.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4643    -0.0002    -0.0237     0.0000    14.4503   430.0200   188.2750   430.000
