# scan = 313
# date = 5/30/2026
# time = 4:19:33 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 100 preset mcu 30
# builtin_command = scan n 100 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = sit on (1 0 0) cooling to 4K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     28.852   1809.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503   129.2880    91.8933     4.000
      2     28.811   1816.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503   123.5780    91.8076     4.000
      3     28.834   1676.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503   118.9720    91.6923     4.000
      4     28.857   1737.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503   114.5720    91.5223     4.000
      5     28.822   1761.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503   110.4520    91.2557     4.000
      6     28.838   1688.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503   106.2600    90.8906     4.000
      7     28.945   1729.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503   103.4590    90.5810     4.000
      8     28.846   1723.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    99.2293    89.9986     4.000
      9     28.811   1750.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    94.9291    89.2734     4.000
     10     28.912   1764.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    90.5217    88.4000     4.000
