# scan = 209
# date = 5/30/2026
# time = 6:49:33 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.500013 0.500051 -1.000104) th4th, T = 4.3274 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.9836   -13.9939      9.632     31.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.4525     0.4526    -0.9050     0.0000    14.4503     4.3240    19.9851     4.000
      2   -28.2925   -14.1439      9.622     27.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.4574     0.4574    -0.9149     0.0000    14.4503     4.3211    19.9851     4.000
      3   -28.5871   -14.2938      9.620     28.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.4621     0.4621    -0.9242     0.0000    14.4503     4.3236    19.9849     4.000
      4   -28.8893   -14.4437      9.618     28.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.4669     0.4669    -0.9338     0.0000    14.4503     4.3248    19.9849     4.000
      5   -29.1945   -14.5932      9.576     23.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4717     0.4717    -0.9435     0.0000    14.4503     4.3196    19.9844     4.000
      6   -29.4948   -14.7435      9.598     24.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4764     0.4765    -0.9530     0.0000    14.4503     4.3202    19.9847     4.000
      7   -29.7929   -14.8942      9.607     25.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4811     0.4812    -0.9624     0.0000    14.4503     4.3221    19.9846     4.000
      8   -30.0878   -15.0446      9.630     18.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4858     0.4858    -0.9716     0.0000    14.4503     4.3261    19.9842     4.000
      9   -30.3864   -15.1940      9.600     18.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4905     0.4905    -0.9810     0.0000    14.4503     4.3277    19.9850     4.000
     10   -30.6889   -15.3439      9.587     22.000 174507.000     10.000    41.5367    26.8785    34.2450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4953     0.4953    -0.9906     0.0000    14.4503     4.3305    19.9858     4.000
