# scan = 530
# date = 6/1/2026
# time = 6:50:03 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0.5 l 0 0.5 0.025
# builtin_command = scan h 1 k 0.5 l 0 0.5 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999841 0.499936 -0.000009) x-r, T = 279.992 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998     0.4999    -0.0000      9.570     10.000 174507.000     10.000    41.5367    15.5025    -8.4350   -19.5807   -39.1582     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9960   165.5680   280.000
      2     0.9999     0.5002     0.0249      9.531      6.000 174507.000     10.000    41.5367    15.5025    -9.1580   -19.5807   -39.1683     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.5390   280.000
      3     0.9998     0.5004     0.0497      9.549     16.000 174507.000     10.000    41.5367    15.5025    -9.8775   -19.5807   -39.1759     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0010   165.5050   280.000
      4     1.0000     0.5000     0.0750      9.590     13.000 174507.000     10.000    41.5367    15.4610   -10.5985   -19.5956   -39.1930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0080   165.4730   280.000
      5     0.9998     0.5003     0.1000      9.534     16.000 174507.000     10.000    41.5367    15.4610   -11.3170   -19.6060   -39.2125     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0070   165.4410   280.000
      6     1.0000     0.5000     0.1250      9.540     18.000 174507.000     10.000    41.5367    15.4223   -12.0345   -19.6200   -39.2399     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9950   165.4010   280.000
      7     0.9998     0.5004     0.1500      9.544     15.000 174507.000     10.000    41.5367    15.4223   -12.7525   -19.6360   -39.2734     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0050   165.3750   280.000
      8     1.0000     0.5000     0.1750      9.540      9.000 174507.000     10.000    41.5367    15.3742   -13.4680   -19.6557   -39.3114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.3460   280.000
      9     0.9998     0.5005     0.2000      9.524     15.000 174507.000     10.000    41.5367    15.3742   -14.1815   -19.6780   -39.3558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0010   165.3230   280.000
     10     1.0000     0.5000     0.2250      9.551     11.000 174507.000     10.000    41.5367    15.3175   -14.8935   -19.7030   -39.4071     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0000   165.3010   280.000
     11     1.0000     0.5000     0.2500      9.541     15.000 174507.000     10.000    41.5367    15.2860   -15.6035   -19.7318   -39.4628     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0000   165.2810   280.000
     12     1.0000     0.5000     0.2750      9.577     15.000 174507.000     10.000    41.5367    15.2520   -16.3110   -19.7633   -39.5254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9970   165.2630   280.000
     13     1.0000     0.5000     0.3000      9.552      5.000 174507.000     10.000    41.5367    15.2165   -17.0165   -19.7974   -39.5951     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0000   165.2510   280.000
     14     0.9999     0.5000     0.3250      9.534     13.000 174507.000     10.000    41.5367    15.1783   -17.7185   -19.8346   -39.6668     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0120   165.2500   280.000
     15     1.0000     0.5000     0.3500      9.524      8.000 174507.000     10.000    41.5367    15.1380   -18.4190   -19.8745   -39.7480     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0020   165.2390   280.000
     16     1.0000     0.5000     0.3750      9.555      6.000 174507.000     10.000    41.5367    15.0962   -19.1145   -19.9176   -39.8339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9910   165.2250   280.000
     17     1.0000     0.5000     0.4000      9.555      9.000 174507.000     10.000    41.5367    15.0523   -19.8090   -19.9630   -39.9255     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9960   165.2210   280.000
     18     1.0000     0.5000     0.4250      9.541     10.000 174507.000     10.000    41.5367    15.0065   -20.4980   -20.0119   -40.0216     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0020   165.2180   280.000
