# scan = 412
# date = 5/31/2026
# time = 10:09:48 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999816 -0.00001 0.000045) along H, T = 149.976 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.0000      4.779     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7698   -29.5343     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   149.9840   102.1170   150.000
      2     0.8550     0.0000    -0.0001      4.766     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8585   -29.7176     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   149.9970   102.1190   150.000
      3     0.8600     0.0000    -0.0001      4.776     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9474   -29.8954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   149.9940   102.1160   150.000
      4     0.8650     0.0000    -0.0000      4.788     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0367   -30.0714     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0010   102.1170   150.000
      5     0.8699     0.0000    -0.0000      4.798     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1253   -30.2485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   149.9990   102.1130   150.000
      6     0.8749     0.0000    -0.0000      4.787     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2139   -30.4261     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0000   102.1120   150.000
      7     0.8800     0.0000    -0.0000      4.754      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3031   -30.6051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0000   102.1130   150.000
      8     0.8850     0.0000    -0.0001      4.801     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3926   -30.7866     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0000   102.1130   150.000
      9     0.8900     0.0000    -0.0000      4.766      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4818   -30.9629     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0020   102.1150   150.000
     10     0.8951     0.0000    -0.0001      4.787     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5704   -31.1450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0000   102.1160   150.000
