# scan = 490
# date = 5/31/2026
# time = 11:45:50 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000219 0.000035 1.500063) along H, T = 410.008 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     1.4999      9.569      9.000 174507.000     10.000    41.5367    -8.5693   -52.3900   -20.6564   -41.3094     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0120   181.1460   410.000
      2     0.8549     0.0004     1.5000      9.572     12.000 174507.000     10.000    41.5367    -8.5693   -52.2200   -20.7225   -41.4435     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   410.0110   181.1520   410.000
      3     0.8600     0.0000     1.4999      9.578     17.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7901   -41.5774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   410.0040   181.1530   410.000
      4     0.8650     0.0004     1.5000      9.593     14.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8567   -41.7131     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9980   181.1550   410.000
      5     0.8700     0.0000     1.5000      9.540     16.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9240   -41.8468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9940   181.1570   410.000
      6     0.8750     0.0004     1.5000      9.513      9.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9912   -41.9819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9910   181.1600   410.000
      7     0.8801     0.0000     1.5000      9.494      7.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0588   -42.1197     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9920   181.1630   410.000
      8     0.8851     0.0004     1.5001      9.551     14.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1264   -42.2552     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9900   181.1630   410.000
      9     0.8901     0.0000     1.5000      9.532     19.000 174507.000     10.000    41.5367    -8.7317   -51.0695   -21.1943   -42.3920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9910   181.1640   410.000
     10     0.8950     0.0004     1.5001      9.544     12.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2621   -42.5272     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9900   181.1640   410.000
     11     0.9001     0.0000     1.5000      9.578     10.000 174507.000     10.000    41.5367    -8.7700   -50.7495   -21.3311   -42.6643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9890   181.1610   410.000
     12     0.9050     0.0004     1.5001      9.524     17.000 174507.000     10.000    41.5367    -8.7700   -50.5910   -21.3995   -42.8007     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9920   181.1610   410.000
