# scan = 341
# date = 5/30/2026
# time = 7:34:02 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.99997 -0.499939 -1.999802) th4th, T = 430.033 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.6656   -26.3335      9.610     49.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9500    -0.4750    -1.9000     0.0000    14.4503   430.0240   188.8980   430.000
      2   -52.9617   -26.4827      9.601     15.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9549    -0.4774    -1.9099     0.0000    14.4503   430.0160   188.9200   430.000
      3   -53.2647   -26.6326      9.593      6.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9600    -0.4800    -1.9200     0.0000    14.4503   429.9960   188.9390   430.000
      4   -53.5658   -26.7828      9.578      6.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9651    -0.4825    -1.9300     0.0000    14.4503   429.9910   188.9530   430.000
      5   -53.8701   -26.9337      9.623      5.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9702    -0.4850    -1.9401     0.0000    14.4503   429.9890   188.9620   430.000
      6   -54.1689   -27.0832      9.621      5.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9751    -0.4875    -1.9501     0.0000    14.4503   429.9840   188.9670   430.000
      7   -54.4638   -27.2329      9.581      5.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9800    -0.4900    -1.9600     0.0000    14.4503   429.9640   188.9660   430.000
      8   -54.7646   -27.3830      9.603      5.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9850    -0.4925    -1.9699     0.0000    14.4503   429.9510   188.9610   430.000
      9   -55.0646   -27.5328      9.566      7.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9900    -0.4950    -1.9799     0.0000    14.4503   429.9260   188.9530   430.000
     10   -55.3706   -27.6825      9.571      3.000 174507.000     10.000    41.5367   -10.4902   126.4975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9951    -0.4975    -1.9899     0.0000    14.4503   429.9110   188.9450   430.000
