# scan = 486
# date = 5/31/2026
# time = 10:58:39 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999905 -0.000018 1.999771) along H, T = 405.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.773      8.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4019   -48.8041     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0020   180.9450   405.000
      2     0.8550     0.0006     2.0001      4.777      3.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4602   -48.9229     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0030   180.9420   405.000
      3     0.8601     0.0000     2.0000      4.765      6.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5186   -49.0402     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0010   180.9370   405.000
      4     0.8651     0.0006     2.0001      4.779      5.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5772   -49.1589     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0010   180.9340   405.000
      5     0.8700     0.0000     2.0000      4.770      6.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6365   -49.2736     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0010   180.9320   405.000
      6     0.8749     0.0006     2.0000      4.778      6.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6957   -49.3913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9990   180.9280   405.000
      7     0.8800    -0.0000     1.9999      4.794      5.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7555   -49.5099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9940   180.9210   405.000
      8     0.8849     0.0005     2.0001      4.778      5.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8154   -49.6299     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9950   180.9160   405.000
      9     0.8900     0.0000     2.0000      4.758      5.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8750   -49.7500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   404.9950   180.9120   405.000
     10     0.8949     0.0005     2.0000      4.752      5.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9357   -49.8686     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9950   180.9080   405.000
     11     0.9000     0.0000     2.0000      4.734      6.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9961   -49.9913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9960   180.9070   405.000
     12     0.9049     0.0005     2.0000      4.792      7.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0568   -50.1127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9960   180.9040   405.000
     13     0.9100     0.0000     2.0000      4.753      4.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1175   -50.2349     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0030   180.9080   405.000
     14     0.9150     0.0005     2.0001      4.801     15.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1788   -50.3585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   405.0000   180.9060   405.000
     15     0.9200     0.0000     2.0000      4.764      7.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2400   -50.4806     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9980   180.9030   405.000
     16     0.9250     0.0005     2.0001      4.790      6.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6047     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9920   180.8980   405.000
     17     0.9301     0.0000     2.0000      4.749     17.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3633   -50.7300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9990   180.8980   405.000
