# scan = 269
# date = 5/30/2026
# time = 12:11:02 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999978 0.500024 -0.999969) th4th, T = 4.3523 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7358   -20.3684      9.552     16.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9344     0.4672    -0.9344     0.0000    14.4503     4.3540    20.0172     4.000
      2   -41.0385   -20.5176      9.614     15.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9410     0.4706    -0.9411     0.0000    14.4503     4.3503    20.0182     4.000
      3   -41.3364   -20.6677      9.556     14.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9476     0.4738    -0.9476     0.0000    14.4503     4.3517    20.0182     4.000
      4   -41.6369   -20.8183      9.574     21.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9542     0.4771    -0.9542     0.0000    14.4503     4.3524    20.0184     4.000
      5   -41.9340   -20.9685      9.608     21.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9607     0.4804    -0.9606     0.0000    14.4503     4.3515    20.0184     4.000
      6   -42.2400   -21.1184      9.580     17.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9674     0.4837    -0.9674     0.0000    14.4503     4.3551    20.0187     4.000
      7   -42.5439   -21.2680      9.579     21.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9740     0.4870    -0.9742     0.0000    14.4503     4.3496    20.0187     4.000
      8   -42.8374   -21.4181      9.597     10.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9804     0.4902    -0.9804     0.0000    14.4503     4.3521    20.0187     4.000
      9   -43.1346   -21.5676      9.595     19.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9869     0.4935    -0.9869     0.0000    14.4503     4.3486    20.0187     4.000
     10   -43.4342   -21.7180      9.608     17.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9934     0.4967    -0.9934     0.0000    14.4503     4.3464    20.0186     4.000
     11   -43.7347   -21.8680      9.592     21.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0000     0.5000    -0.9999     0.0000    14.4503     4.3478    20.0188     4.000
     12   -44.0388   -22.0187      9.615     12.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0066     0.5033    -1.0066     0.0000    14.4503     4.3488    20.0188     4.000
     13   -44.3396   -22.1682      9.629     19.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0131     0.5066    -1.0132     0.0000    14.4503     4.3522    20.0192     4.000
     14   -44.6365   -22.3182      9.644     19.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0195     0.5098    -1.0195     0.0000    14.4503     4.3455    20.0186     4.000
     15   -44.9346   -22.4676      9.656     17.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0260     0.5130    -1.0260     0.0000    14.4503     4.3462    20.0182     4.000
     16   -45.2348   -22.6177      9.618     16.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0325     0.5163    -1.0325     0.0000    14.4503     4.3503    20.0187     4.000
     17   -45.5372   -22.7680      9.611     15.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0390     0.5195    -1.0391     0.0000    14.4503     4.3505    20.0185     4.000
     18   -45.8382   -22.9186      9.577     22.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0455     0.5228    -1.0456     0.0000    14.4503     4.3471    20.0187     4.000
     19   -46.1354   -23.0684      9.618     12.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0519     0.5260    -1.0519     0.0000    14.4503     4.3473    20.0186     4.000
     20   -46.4311   -23.2186      9.622     20.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0583     0.5292    -1.0582     0.0000    14.4503     4.3451    20.0185     4.000
     21   -46.7338   -23.3679      9.599     20.000 174507.000     10.000    41.5367    14.2785    18.3215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0648     0.5324    -1.0648     0.0000    14.4503     4.3493    20.0185     4.000
# Sum of Counts = 364
# Center of Mass = -43.770247+/-3.245865
# Full Width Half-Maximum = 3.634746+/-1.449649
# 12:15:30 PM  5/30/2026   scan completed.
