# scan = 499
# date = 6/1/2026
# time = 1:31:00 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999837 0.000014 1.499933) along L, T = 420.017 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.1999      9.514     18.000 174507.000     10.000    41.5367    -9.7445   -41.6315   -20.9642   -41.9262     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0260   181.9640   420.000
      2     1.0000     0.0000     1.2200      9.524     17.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0730   -42.1477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0150   181.9610   420.000
      3     1.0001     0.0000     1.2401      9.570      8.000 174507.000     10.000    41.5367    -9.6613   -42.5060   -21.1845   -42.3734     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0110   181.9660   420.000
      4     1.0001     0.0000     1.2600      9.535     12.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2965   -42.5954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0000   181.9650   420.000
      5     1.0001     0.0000     1.2801      9.526     13.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4095   -42.8245     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   419.9890   181.9590   420.000
      6     1.0000     0.0000     1.3000      9.524     10.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5236   -43.0474     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9920   181.9640   420.000
      7     0.9999     0.0000     1.3200      9.498     11.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6401   -43.2777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9850   181.9590   420.000
      8     0.9999     0.0000     1.3400      9.530     12.000 174507.000     10.000    41.5367    -9.4520   -44.6100   -21.7571   -43.5130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9850   181.9570   420.000
      9     1.0000     0.0000     1.3600      9.552     17.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8761   -43.7519     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9910   181.9600   420.000
     10     1.0001     0.0000     1.3801      9.523     10.000 174507.000     10.000    41.5367    -9.3675   -45.4210   -21.9962   -43.9938     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9870   181.9540   420.000
     11     1.0001     0.0000     1.4001      9.529     14.000 174507.000     10.000    41.5367    -9.3257   -45.8200   -22.1165   -44.2373     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9920   181.9550   420.000
     12     1.0000     0.0000     1.4200      9.574     17.000 174507.000     10.000    41.5367    -9.2833   -46.2150   -22.2388   -44.4788     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9890   181.9490   420.000
     13     0.9999     0.0000     1.4400      9.541     30.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3617   -44.7226     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9960   181.9480   420.000
     14     1.0000     0.0000     1.4600      9.538     70.000 174507.000     10.000    41.5367    -9.1995   -46.9920   -22.4863   -44.9726     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9940   181.9420   420.000
     15     1.0000     0.0000     1.4800      9.548     75.000 174507.000     10.000    41.5367    -9.1575   -47.3745   -22.6114   -45.2244     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9990   181.9420   420.000
     16     1.0000     0.0000     1.5000      9.538     50.000 174507.000     10.000    41.5367    -9.1155   -47.7530   -22.7391   -45.4773     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0000   181.9390   420.000
     17     1.0001     0.0000     1.5201      9.541     25.000 174507.000     10.000    41.5367    -9.0735   -48.1285   -22.8669   -45.7363     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0010   181.9360   420.000
     18     1.0000     0.0000     1.5400      9.536     17.000 174507.000     10.000    41.5367    -9.0318   -48.4975   -22.9965   -45.9939     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0040   181.9350   420.000
     19     0.9999     0.0000     1.5599      9.545      8.000 174507.000     10.000    41.5367    -8.9900   -48.8640   -23.1264   -46.2488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0050   181.9380   420.000
     20     0.9999     0.0000     1.5799      9.542     11.000 174507.000     10.000    41.5367    -8.9480   -49.2260   -23.2576   -46.5115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0010   181.9330   420.000
