# scan = 28
# date = 5/29/2026
# time = 4:01:51 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.999959 0.000006 0.000063 ), T = 4.3547 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -5.8080      3.000     21.000  54522.000      3.124    41.5367    -8.0905   -36.9211   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9923     0.1743    -0.0070     0.0000    14.4503     4.3457    19.9198     4.000
      2    -6.8092      3.000    100.000  54078.000      3.099    41.5367    -8.0905   -36.9210   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9951     0.1395    -0.0059     0.0000    14.4503     4.3546    19.9195     4.000
      3    -7.8090      3.000    222.000  54473.000      3.122    41.5367    -8.0905   -36.9211   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9972     0.1047    -0.0047     0.0000    14.4503     4.3543    19.9196     4.000
      4    -8.8090      3.000    378.000  54700.000      3.135    41.5367    -8.0905   -36.9211   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9987     0.0698    -0.0036     0.0000    14.4503     4.3554    19.9195     4.000
      5    -9.8090      3.000    477.000  54563.000      3.127    41.5367    -8.0905   -36.9211   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9997     0.0349    -0.0025     0.0000    14.4503     4.3527    19.9194     4.000
      6   -10.8090      3.000    568.000  54268.000      3.110    41.5367    -8.0905   -36.9210   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     2.0000     0.0000    -0.0013     0.0000    14.4503     4.3501    19.9191     4.000
      7   -11.8090      3.000    492.000  54485.000      3.122    41.5367    -8.0905   -36.9210   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9997    -0.0349    -0.0002     0.0000    14.4503     4.3438    19.9182     4.000
      8   -12.8090      3.000    389.000  53981.000      3.093    41.5367    -8.0905   -36.9210   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9987    -0.0698     0.0010     0.0000    14.4503     4.3475    19.9173     4.000
      9   -13.8090      3.000    212.000  54332.000      3.113    41.5367    -8.0905   -36.9211   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9972    -0.1047     0.0021     0.0000    14.4503     4.3490    19.9169     4.000
     10   -14.8090      3.000    121.000  53811.000      3.084    41.5367    -8.0905   -36.9211   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9951    -0.1395     0.0033     0.0000    14.4503     4.3445    19.9161     4.000
     11   -15.8090      3.000     12.000  54749.000      3.137    41.5367    -8.0905   -36.9211   -73.8828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9923    -0.1743     0.0044     0.0000    14.4503     4.3442    19.9152     4.000
# Sum of Counts = 2992
# Center of Mass = -10.824374+/-0.282302
# Full Width Half-Maximum = 4.055653+/-0.172979
# 4:02:49 PM  5/29/2026   scan completed.
