# scan = 393
# date = 5/31/2026
# time = 6:21:21 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000028 0.000024 0.499981) along L, T = 105.011 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998    -0.0000     0.2000      9.593    102.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5587   -35.1113     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9910    76.3893   105.000
      2     1.0000     0.0000     0.2200      9.526     94.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5806   -35.1608     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9830    76.3910   105.000
      3     1.0000     0.0000     0.2400      9.538     92.000 174507.000     10.000    41.5367   -11.1270   -15.6075   -17.6045   -35.2086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9930    76.3969   105.000
      4     1.0000     0.0000     0.2600      9.571     77.000 174507.000     10.000    41.5367   -11.1195   -16.2285   -17.6310   -35.2633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0020    76.4080   105.000
      5     1.0000     0.0000     0.2800      9.560     64.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6595   -35.3175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9870    76.4098   105.000
      6     1.0000     0.0000     0.3000      9.509     42.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6894   -35.3803     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0030    76.4183   105.000
      7     1.0000     0.0000     0.3200      9.526     47.000 174507.000     10.000    41.5367   -11.0895   -18.0810   -17.7219   -35.4444     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0030    76.4254   105.000
      8     1.0000     0.0000     0.3400      9.530     42.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7569   -35.5140     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0000    76.4306   105.000
      9     1.0000     0.0000     0.3600      9.546     40.000 174507.000     10.000    41.5367   -11.0638   -19.3050   -17.7929   -35.5879     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9980    76.4374   105.000
     10     1.0000     0.0000     0.3800      9.575     44.000 174507.000     10.000    41.5367   -11.0488   -19.9125   -17.8317   -35.6638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0000    76.4441   105.000
